,labels,pred
0,0,0.27155399322509766
1,0,0.04481935501098633
2,1,0.9849537014961243
3,1,0.9888676404953003
4,1,0.826818585395813
5,0,0.11972049623727798
6,0,0.6061072945594788
7,0,0.4647243618965149
8,1,0.9854410886764526
9,1,0.8243974447250366
10,0,0.6155841946601868
11,0,0.3120623528957367
12,1,0.32528531551361084
13,1,0.9569870233535767
14,1,0.7750905752182007
15,0,0.7612265348434448
16,1,0.8773888349533081
17,1,0.9718574285507202
18,1,0.9860491752624512
19,1,0.5680103302001953
20,0,0.14523720741271973
21,1,0.9905484318733215
22,1,0.9856985807418823
23,1,0.9817624092102051
24,1,0.6296000480651855
25,0,0.26370957493782043
26,1,0.996006190776825
27,1,0.9298421740531921
28,1,0.9494441151618958
29,1,0.6452080607414246
30,0,0.350986510515213
31,1,0.879259467124939
32,1,0.7782312035560608
33,1,0.9708766937255859
34,1,0.8820614814758301
35,0,0.6174613237380981
36,1,0.8294432759284973
37,1,0.9061208963394165
38,1,0.8279744982719421
39,1,0.9167243242263794
40,0,0.7827581167221069
41,1,0.940268874168396
42,1,0.9760931134223938
43,1,0.3478834927082062
44,1,0.4525690972805023
45,0,0.9163913726806641
46,1,0.39097437262535095
47,1,0.19304481148719788
48,1,0.9715693593025208
49,1,0.9823613166809082
50,0,0.24116730690002441
51,0,0.3167073726654053
52,0,0.5813493132591248
53,1,0.8590574264526367
54,1,0.8359348177909851
