,labels,pred
0,0,1.0
1,0,1.0
2,0,1.0
3,0,1.0
4,1,1.0
5,1,1.0
6,1,1.0
7,1,1.0
8,1,1.0
9,1,1.0
10,1,1.0
11,0,0.9820743799209595
12,0,0.9923907518386841
13,0,0.9958279728889465
14,0,0.9765250086784363
15,1,0.9979050755500793
16,1,0.9986689686775208
17,1,0.998954176902771
18,1,0.9990805387496948
19,1,0.9794071316719055
20,1,0.9977256059646606
21,1,0.9923399686813354
22,0,0.9998777508735657
23,0,0.9992809295654297
24,0,0.9999653697013855
25,1,0.9999043345451355
26,1,0.9980374574661255
27,1,0.9999772310256958
28,1,0.999293327331543
29,1,0.9999710321426392
30,1,0.9999259114265442
31,1,0.9999944567680359
32,1,0.9998370409011841
33,0,0.9996721148490906
34,0,0.9999990463256836
35,0,0.999995231628418
36,1,0.9999656677246094
37,1,0.9999980926513672
38,1,0.9999998807907104
39,1,1.0
40,1,0.9999240040779114
41,1,0.9999983906745911
42,1,0.9999984502792358
43,1,1.0
44,0,1.0
45,0,1.0
46,0,0.9999998807907104
47,1,0.9999996423721313
48,1,1.0
49,1,0.9999591708183289
50,1,1.0
51,1,0.9999996423721313
52,1,1.0
53,1,1.0
54,1,1.0
