,labels,pred
0,0,0.9095920711025146
1,0,0.9960120235538051
2,0,0.09723562924079317
3,0,0.24558642840473216
4,1,0.998883394754716
5,1,0.938717249543099
6,1,0.99536370464472
7,1,0.989766023513414
8,1,0.8718187350911417
9,1,0.925472619071917
10,1,0.9892189782726067
11,0,0.07889191701795253
12,0,0.027863449037678716
13,0,0.9802369805504008
14,0,0.010246874614222735
15,1,0.9878855635667945
16,1,0.9999999991727723
17,1,0.9999999935593648
18,1,0.9999999930068653
19,1,0.6944928693703658
20,1,0.663568373703788
21,1,0.9999998628485847
22,0,0.6463239736451099
23,0,0.040691363060129396
24,0,0.18415679021960515
25,1,0.8367821596613272
26,1,0.15842488031006077
27,1,0.6424051184149414
28,1,0.16433583056438011
29,1,0.9999968555316352
30,1,0.9999898353073465
31,1,0.9865048583170093
32,1,0.9126756332058701
33,0,0.01699170438956366
34,0,0.9841312954219893
35,0,0.06931184096704776
36,1,0.9981422040955229
37,1,0.44063270779550046
38,1,0.9941287564520543
39,1,0.9874358656853592
40,1,0.9958161594415245
41,1,0.9928539551031061
42,1,0.9999892502541543
43,1,0.9592889284218892
44,0,0.8815565380134206
45,0,0.8285478354768167
46,0,0.09478868941621163
47,1,0.6863238083671307
48,1,0.9999999993041904
49,1,0.9999999871322709
50,1,0.9999896155270805
51,1,0.9999999993334459
52,1,0.9722776210676807
53,1,0.9999922933864477
54,1,0.9713309890948043
