,labels,pred
0,0,0.7530208443831239
1,0,0.9942231910100856
2,0,0.005775034546113276
3,0,0.03030454999445924
4,1,0.9999908035533283
5,1,0.7952990700041631
6,1,0.9969877893416832
7,1,0.9824106302444795
8,1,0.5684411745293928
9,1,0.6908882281556838
10,1,0.9769162150133239
11,0,0.010389506312941893
12,0,0.0016821472920928685
13,0,0.8768425047955279
14,0,0.0007236486558097816
15,1,0.9478958652832917
16,1,0.999999987119962
17,1,0.9999999516817253
18,1,0.9999998212534387
19,1,0.29355664682237165
20,1,0.1922598183288827
21,1,0.999996653711132
22,0,0.15793878688922897
23,0,0.0025406732056231763
24,0,0.018859098293271807
25,1,0.5594114923132283
26,1,0.014234173160917263
27,1,0.2924626017256048
28,1,0.009236961761318541
29,1,0.9997123720609471
30,1,0.9980653587964022
31,1,0.963326105934119
32,1,0.7846558678836869
33,0,0.0004441137407504214
34,0,0.9274424262093746
35,0,0.005005527423476945
36,1,0.9922891580644903
37,1,0.0889956482383927
38,1,0.9918554686458512
39,1,0.962184888132781
40,1,0.9951230515012173
41,1,0.9763382310939379
42,1,0.9970746274995147
43,1,0.690140039870127
44,0,0.29475372057109184
45,0,0.4300686967497739
46,0,0.10605754652664916
47,1,0.38580923370938386
48,1,0.9999997307211433
49,1,0.9999999562666269
50,1,0.9732821958686836
51,1,0.9999999118791664
52,1,0.8113733854289957
53,1,0.9850596808616936
54,1,0.9290282397501489
