,labels,pred
0,1,0.9999945802963122
1,0,0.9978713422021611
2,1,0.29806220184043336
3,1,0.6171875750232496
4,1,0.9999986374432854
5,1,0.9999999997815493
6,1,0.9500424776855008
7,1,0.9137256988226706
8,1,0.9999999968819985
9,1,0.8347026448056724
10,0,0.3447805865316557
11,0,0.0009540083575827193
12,0,0.6088485012984982
13,0,0.021051318358793085
14,1,0.9999993144974283
15,0,0.1320409098330052
16,0,0.22568402739152166
17,0,0.07624934797612962
18,0,0.9999952394591121
19,0,0.3665052535674663
20,0,0.9999999991368703
21,0,0.2992234572664381
22,0,0.8870847566588965
23,0,0.0006752563604131077
24,0,0.9573222276323887
25,0,0.9994391568659171
26,1,0.9999999999986647
27,1,0.9264591031272194
28,1,0.9999942690237893
29,1,0.9999974043783514
30,1,0.9816214087535062
31,1,0.9999999998683553
32,1,0.9999870559128723
33,1,0.999999999994014
34,1,0.9997277637767737
35,1,0.9288371148654984
36,1,0.9999929388834259
37,1,0.9999999116091279
38,1,0.9999999490666035
39,1,0.9999999997314133
40,1,0.9999999998207686
41,1,0.9617197141324102
42,1,0.06468626020646306
43,1,0.9938378495083704
44,1,0.9999998615963002
45,1,0.9999999999726977
46,1,0.999999999971149
47,1,0.9999999901757954
48,1,0.99999858920403
49,1,0.9999999956220993
50,1,0.42941303467794745
51,1,0.9999999999549786
52,1,0.9999957297915009
53,1,0.9999900595482385
54,0,0.6416740067495341
