,labels,pred
0,0,0.1568092703819275
1,0,0.24571439623832703
2,1,0.7469483017921448
3,1,0.8161137700080872
4,1,0.7100484371185303
5,0,0.3830808401107788
6,0,0.6601693034172058
7,0,0.7156399488449097
8,1,0.8406680226325989
9,1,0.7260454893112183
10,0,0.5310364961624146
11,0,0.4957236349582672
12,1,0.5093191862106323
13,1,0.6059187650680542
14,1,0.5423264503479004
15,0,0.5011714696884155
16,1,0.6629538536071777
17,1,0.49869441986083984
18,1,0.6519830226898193
19,1,0.5795208811759949
20,0,0.5853204131126404
21,1,0.7167617082595825
22,1,0.722223162651062
23,1,0.732683539390564
24,1,0.7327487468719482
25,0,0.5444451570510864
26,1,0.6462019681930542
27,1,0.6030827164649963
28,1,0.661010205745697
29,1,0.6199695467948914
30,0,0.5393003225326538
31,1,0.589630126953125
32,1,0.5707713961601257
33,1,0.5909767150878906
34,1,0.5721269845962524
35,0,0.6996949315071106
36,1,0.7837055921554565
37,1,0.7502674460411072
38,1,0.7537552118301392
39,1,0.7744891047477722
40,0,0.4224856495857239
41,1,0.7756776809692383
42,1,0.8930139541625977
43,1,0.23870949447155
44,1,0.24645943939685822
45,0,0.6875530481338501
46,1,0.48251858353614807
47,1,0.47437724471092224
48,1,0.6677754521369934
49,1,0.6430526375770569
50,0,0.7570241689682007
51,0,0.6085163354873657
52,0,0.9082362055778503
53,1,0.994067370891571
54,1,0.9760297536849976
