,labels,pred
0,0,0.9999989704644676
1,0,0.002980953290944819
2,1,0.99999999999997
3,1,0.99999999999997
4,1,0.6555262059330972
5,0,0.9973138585080441
6,0,0.99999999999997
7,0,0.0001550982062060447
8,1,0.9869547123022027
9,1,0.020643442368957828
10,0,0.6718365090943379
11,0,0.99999999999997
12,1,0.9999979651879423
13,1,0.9999999999970722
14,1,0.7902565810453488
15,0,0.0691375675614302
16,1,0.99999999999997
17,1,0.9999999999796835
18,1,0.99999999999997
19,1,0.949895602480898
20,0,0.07168237448133231
21,1,0.99999999999997
22,1,0.9999999999237982
23,1,0.9999999667474793
24,1,0.9646176564528826
25,0,0.8236684238981737
26,1,0.99999999999997
27,1,0.9848986701188563
28,1,0.999999999990199
29,1,0.9474715954215658
30,0,0.9999975967030924
31,1,0.9882093447241557
32,1,0.09206810896418924
33,1,0.9999999999975513
34,1,0.9999999999725178
35,0,0.9999999380064564
36,1,0.9999999929433278
37,1,0.99999999999997
38,1,0.999999999989438
39,1,4.428454157269178e-05
40,0,0.9999998543781923
41,1,0.8591915325191668
42,1,0.9999988813199847
43,1,0.28871721174208553
44,1,0.0027416028588013127
45,0,0.9833363939507509
46,1,0.5532864120106544
47,1,0.06072465849682972
48,1,0.9999999613210686
49,1,0.99999999999997
50,0,0.5472885416387533
51,0,0.00013007880250610359
52,0,0.7061881578946018
53,1,0.9999999999979758
54,1,0.9999999204438644
