,labels,pred
0,0,0.46419215202331543
1,0,0.4155880808830261
2,1,0.7919015884399414
3,1,0.7814481258392334
4,1,0.6332109570503235
5,0,0.7102696895599365
6,0,0.695954442024231
7,0,0.7262360453605652
8,1,0.6952954530715942
9,1,0.7026852369308472
10,0,0.5599828958511353
11,0,0.5283024311065674
12,1,0.40919438004493713
13,1,0.7840853929519653
14,1,0.6066011786460876
15,0,0.6160171031951904
16,1,0.7157295346260071
17,1,0.7504125833511353
18,1,0.8078155517578125
19,1,0.6690318584442139
20,0,0.4481755793094635
21,1,0.7292453050613403
22,1,0.7679396867752075
23,1,0.8098483085632324
24,1,0.6377990245819092
25,0,0.4795328974723816
26,1,0.8834226727485657
27,1,0.7007005214691162
28,1,0.7391096949577332
29,1,0.5752246975898743
30,0,0.653265118598938
31,1,0.7586629986763
32,1,0.7340577840805054
33,1,0.818896472454071
34,1,0.732719361782074
35,0,0.6637753248214722
36,1,0.7517310976982117
37,1,0.7727632522583008
38,1,0.7751225829124451
39,1,0.733789324760437
40,0,0.5851824879646301
41,1,0.7514227032661438
42,1,0.8024630546569824
43,1,0.5979422330856323
44,1,0.6101581454277039
45,0,0.8128131628036499
46,1,0.5610143542289734
47,1,0.5086830854415894
48,1,0.6893666982650757
49,1,0.8304908871650696
50,0,0.7029377222061157
51,0,0.740172266960144
52,0,0.7361531257629395
53,1,0.688845157623291
54,1,0.7065367698669434
