,labels,pred
0,0,0.8967916174726946
1,0,0.9965641989744423
2,0,0.11073207457900465
3,0,0.3680738283975054
4,1,0.9999926934009137
5,1,0.8768097687855748
6,1,0.9902128739186606
7,1,0.9825839641372424
8,1,0.9011151561040623
9,1,0.9553246135919491
10,1,0.996376083137101
11,0,0.3246812059324856
12,0,0.14100343220296158
13,0,0.9769188438877515
14,0,0.058314956700812715
15,1,0.9637270150000458
16,1,0.9999999781144459
17,1,0.9999997516011515
18,1,0.9999997281976312
19,1,0.7894202737539254
20,1,0.5876100709776387
21,1,0.9999996036414427
22,0,0.8541078539441187
23,0,0.059810278701851294
24,0,0.3095420688078264
25,1,0.8907662628811517
26,1,0.20444008363250096
27,1,0.5878879195559275
28,1,0.26796802195343017
29,1,0.999998783881994
30,1,0.9999949726622986
31,1,0.9916207146003628
32,1,0.922082392946989
33,0,0.002747840941428301
34,0,0.992724787192093
35,0,0.03268385714824263
36,1,0.995875794087012
37,1,0.13908999557565374
38,1,0.9874539710191194
39,1,0.9762016100388647
40,1,0.9935108102050825
41,1,0.9877775230378706
42,1,0.9973684632711179
43,1,0.882248434688224
44,0,0.8236787349074263
45,0,0.724473905548782
46,0,0.027543367333096768
47,1,0.625442657124345
48,1,0.9999999998332966
49,1,0.9999999993528963
50,1,0.9999976846352373
51,1,0.9999999999815916
52,1,0.907103848212474
53,1,0.9999970867438952
54,1,0.9850215438907132
