,labels,pred
0,0,0.9999977350234985
1,0,0.9999998807907104
2,0,0.9999361038208008
3,0,0.999950110912323
4,0,0.9999957084655762
5,0,1.0
6,0,0.9999961853027344
7,0,0.9999997019767761
8,0,0.9999998807907104
9,0,0.9999984502792358
10,0,0.999986469745636
11,0,0.9999996423721313
12,0,1.0
13,0,0.9999850988388062
14,0,0.9999998807907104
15,1,0.999987006187439
16,1,1.0
17,1,1.0
18,1,1.0
19,1,1.0
20,1,1.0
21,1,0.9999984502792358
22,1,1.0
23,1,0.9999998211860657
24,1,0.9999998807907104
25,1,0.9999659657478333
26,1,1.0
27,1,1.0
28,1,1.0
29,1,1.0
30,1,1.0
31,1,1.0
32,1,1.0
33,1,1.0
34,1,1.0
35,1,1.0
36,1,0.9999986886978149
37,1,1.0
38,1,1.0
39,1,0.9999998807907104
40,1,1.0
41,1,1.0
42,1,0.9999984502792358
43,1,1.0
44,1,1.0
45,1,1.0
46,1,0.9999920129776001
47,1,1.0
48,0,1.0
49,0,1.0
50,0,0.9999998211860657
51,0,1.0
52,0,1.0
53,0,1.0
54,0,1.0
55,0,1.0
56,0,1.0
57,0,1.0
58,0,1.0
59,0,1.0
60,0,1.0
61,0,1.0
62,1,1.0
63,1,1.0
64,1,1.0
65,1,1.0
66,1,1.0
67,1,1.0
68,1,1.0
69,1,1.0
70,1,1.0
71,1,1.0
72,1,0.9999998807907104
73,1,1.0
74,1,1.0
75,1,1.0
76,1,1.0
77,1,1.0
78,1,1.0
79,1,1.0
80,1,1.0
81,1,1.0
82,1,1.0
83,1,1.0
84,1,1.0
85,1,1.0
86,1,1.0
87,1,1.0
88,1,1.0
89,1,1.0
90,1,1.0
91,1,1.0
92,1,1.0
93,1,1.0
94,1,1.0
95,1,1.0
96,0,1.0
97,0,1.0
98,0,1.0
99,0,1.0
100,0,1.0
101,0,1.0
102,0,1.0
103,0,1.0
104,0,1.0
105,0,1.0
106,0,1.0
107,0,1.0
108,0,1.0
109,0,1.0
110,0,1.0
111,1,1.0
112,1,1.0
113,1,1.0
114,1,1.0
115,1,1.0
116,1,1.0
117,1,1.0
118,1,1.0
