,labels,pred
0,0,0.9781451225280762
1,0,0.9861685037612915
2,0,0.07076531648635864
3,0,0.11510803550481796
4,1,0.9911216497421265
5,1,0.9164926409721375
6,1,0.9962294697761536
7,1,0.9965305328369141
8,1,0.9979108572006226
9,1,0.7318867444992065
10,1,0.6610847115516663
11,0,0.004328248556703329
12,0,0.0024771797470748425
13,0,0.043563101440668106
14,0,0.03148169815540314
15,1,0.9992181062698364
16,1,0.9966810941696167
17,1,0.9922264814376831
18,1,0.9974921941757202
19,1,0.01861574873328209
20,1,0.5477863550186157
21,1,0.9748706817626953
22,0,0.009622078388929367
23,0,0.18429775536060333
24,0,0.003348961006850004
25,1,0.9959203600883484
26,1,0.00039256931631825864
27,1,0.9591617584228516
28,1,0.6866220235824585
29,1,0.999355673789978
30,1,0.9879635572433472
31,1,0.9946094751358032
32,1,0.991562008857727
33,0,0.004586940165609121
34,0,0.025619015097618103
35,0,0.05189543962478638
36,1,0.9861758947372437
37,1,0.9988312721252441
38,1,0.9993530511856079
39,1,0.9895316362380981
40,1,0.9998855590820312
41,1,0.9994727969169617
42,1,0.9992145299911499
43,1,0.9290840029716492
44,0,0.006465497426688671
45,0,0.07650547474622726
46,0,0.008754106238484383
47,1,0.004428093787282705
48,1,0.05380560830235481
49,1,0.025906607508659363
50,1,0.9757999181747437
51,1,0.31322458386421204
52,1,0.06369703263044357
53,1,0.9998760223388672
54,1,0.17143304646015167
