,labels,pred
0,0,0.329500287771225
1,0,0.9808592796325684
2,0,0.2611193060874939
3,0,0.5359907150268555
4,1,0.9963609576225281
5,1,0.3750591278076172
6,1,0.9926307797431946
7,1,0.9938478469848633
8,1,0.3151763379573822
9,1,0.2765876352787018
10,1,0.5442631840705872
11,0,0.013484174385666847
12,0,0.1207512840628624
13,0,0.10793851315975189
14,0,0.03334894776344299
15,1,0.9968711137771606
16,1,0.977069079875946
17,1,0.9765429496765137
18,1,0.998304009437561
19,1,0.02221803367137909
20,1,0.8905153274536133
21,1,0.793484628200531
22,0,0.317152738571167
23,0,0.7444957494735718
24,0,0.3885995149612427
25,1,0.9792097806930542
26,1,0.24384963512420654
27,1,0.572587788105011
28,1,0.37650343775749207
29,1,0.9876283407211304
30,1,0.9732596278190613
31,1,0.980627715587616
32,1,0.957365870475769
33,0,0.003922808915376663
34,0,0.4661185145378113
35,0,0.08628731220960617
36,1,0.3922482132911682
37,1,0.7825344800949097
38,1,0.762662410736084
39,1,0.7586564421653748
40,1,0.7847406268119812
41,1,0.658748984336853
42,1,0.7952219247817993
43,1,0.7235435247421265
44,0,0.0609264150261879
45,0,0.08000694960355759
46,0,0.06054755300283432
47,1,0.03155801072716713
48,1,0.5212520360946655
49,1,0.17772284150123596
50,1,0.936652660369873
51,1,0.4463649392127991
52,1,0.5718286037445068
53,1,0.8812664747238159
54,1,0.5144083499908447
