,labels,pred
0,0,0.3676502331095932
1,0,0.54109899224383
2,1,0.9284593669350214
3,1,0.9755834129036416
4,1,0.691957061516503
5,0,0.8120465942641963
6,0,0.8416715292329556
7,0,0.6143410587220168
8,1,0.9927854350076508
9,1,0.8943955106767405
10,0,0.879372902699294
11,0,0.19737046764856309
12,1,0.9494451806803632
13,1,0.9490787818322503
14,1,0.17890376791773055
15,0,0.3388882536089986
16,1,0.8346392609519414
17,1,0.7828801402022174
18,1,0.9919954663003286
19,1,0.8229285145853081
20,0,0.3848787403611008
21,1,0.9922146076450604
22,1,0.9234641424394704
23,1,0.9645138933453229
24,1,0.7542416382663937
25,0,0.12099475745814914
26,1,0.9481779982910906
27,1,0.6878328638459764
28,1,0.9554486989933725
29,1,0.20928990843147482
30,0,0.6308094946574553
31,1,0.894276723316316
32,1,0.8528801684556615
33,1,0.9235765877223336
34,1,0.950017418339512
35,0,0.43483529553557076
36,1,0.9305579842833964
37,1,0.989354790008111
38,1,0.9209112364546925
39,1,0.9476512256563525
40,0,0.1914440243016921
41,1,0.5257901621488349
42,1,0.8035367353294003
43,1,0.113772088187852
44,1,0.2710141957922293
45,0,0.9747716135498582
46,1,0.74272386861938
47,1,0.7085919828960535
48,1,0.9875983128819289
49,1,0.6626058862087
50,0,0.6478188787511909
51,0,0.35014829410902265
52,0,0.5335043881371058
53,1,0.8789232322584152
54,1,0.782150332684124
