,labels,pred
0,0,0.8267515620806831
1,0,0.9997086163288051
2,0,0.004964203224321373
3,0,0.04054788282657412
4,1,0.9999989123236119
5,1,0.8209629823201494
6,1,0.9999998147323469
7,1,0.9993889175173374
8,1,0.5530204035603105
9,1,0.6126276050814019
10,1,0.944667265442782
11,0,0.009785910400685554
12,0,0.007038006656545179
13,0,0.7085599980136286
14,0,0.0009908916334760466
15,1,0.9083984048770779
16,1,0.9999984497764691
17,1,0.9994441393428751
18,1,0.9999911129725533
19,1,0.2685035669587639
20,1,0.34719687161328155
21,1,0.9901090554775902
22,0,0.02178212207283314
23,0,0.001955013492676302
24,0,0.035393362416298056
25,1,0.7585772031385145
26,1,0.013867323747627183
27,1,0.6419211772510317
28,1,0.004790604104693657
29,1,0.9999932526710655
30,1,0.999995752160378
31,1,0.9687174985949591
32,1,0.632707591339041
33,0,0.000547757789625521
34,0,0.7181351704945951
35,0,0.005832716261359972
36,1,0.9877284093471946
37,1,0.28634907503063173
38,1,0.9908058759782099
39,1,0.9631028820062613
40,1,0.971741497323357
41,1,0.9352328684811064
42,1,0.9956935380636478
43,1,0.8541110102244911
44,0,0.12788040688356045
45,0,0.3157455552932139
46,0,0.06884010688496044
47,1,0.45402230074025385
48,1,0.999999825073145
49,1,0.9999982005042405
50,1,0.989209650769228
51,1,0.9999998440290103
52,1,0.8916124253867732
53,1,0.9903037897354956
54,1,0.9322753991522104
