,labels,pred
0,0,0.3507964611053467
1,0,0.2762898802757263
2,1,0.8603702783584595
3,1,0.860676646232605
4,1,0.6422321796417236
5,0,0.41650086641311646
6,0,0.6294592022895813
7,0,0.7265176773071289
8,1,0.8782947659492493
9,1,0.8025608062744141
10,0,0.5838664770126343
11,0,0.5608758330345154
12,1,0.37262770533561707
13,1,0.8809901475906372
14,1,0.697065532207489
15,0,0.7082573175430298
16,1,0.7951154112815857
17,1,0.8667601346969604
18,1,0.9155904650688171
19,1,0.7437993288040161
20,0,0.42849016189575195
21,1,0.8627718091011047
22,1,0.890097439289093
23,1,0.9019955396652222
24,1,0.717154860496521
25,0,0.4646921753883362
26,1,0.9597769975662231
27,1,0.7993649244308472
28,1,0.8285399675369263
29,1,0.6204636693000793
30,0,0.5546516180038452
31,1,0.8063613772392273
32,1,0.7532898187637329
33,1,0.8836377263069153
34,1,0.777793288230896
35,0,0.6829233169555664
36,1,0.806248664855957
37,1,0.8671008348464966
38,1,0.8341897130012512
39,1,0.8033455014228821
40,0,0.5305970311164856
41,1,0.8013252019882202
42,1,0.8761650919914246
43,1,0.5563265681266785
44,1,0.5721479654312134
45,0,0.8657830357551575
46,1,0.5036280751228333
47,1,0.395875483751297
48,1,0.7394806146621704
49,1,0.9038704037666321
50,0,0.7730315923690796
51,0,0.8524748682975769
52,0,0.8576472401618958
53,1,0.8064643740653992
54,1,0.8161765336990356
