,labels,pred
0,0,0.8154702221492729
1,0,0.9969755719048063
2,0,0.05913884437105464
3,0,0.30600935285414993
4,1,0.999992915061295
5,1,0.834222168374853
6,1,0.9916256385622274
7,1,0.9451591121750587
8,1,0.8363671806560248
9,1,0.9646823666580391
10,1,0.9968404665106739
11,0,0.006040638184700814
12,0,0.0026266217872862128
13,0,0.9525092910684861
14,0,0.031561895673850496
15,1,0.9714862301163443
16,1,0.999999996712012
17,1,0.9999999965367588
18,1,0.9999999918104734
19,1,0.1437158638388352
20,1,0.04888052351444105
21,1,0.9999999455919053
22,0,0.04605897671030629
23,0,9.115187427724226e-05
24,0,0.009199601243580421
25,1,0.3422295556128344
26,1,0.0005396412753736489
27,1,0.4512585010537669
28,1,0.0038798854350496465
29,1,0.9805438089521934
30,1,0.984972618019866
31,1,0.9571693790886455
32,1,0.544824047204026
33,0,9.278871574748665e-05
34,0,0.9875202099331644
35,0,0.0011983883869870495
36,1,0.9781951934762809
37,1,0.07580979589154672
38,1,0.9968885149382855
39,1,0.9770679904884443
40,1,0.9947460643308729
41,1,0.9519700862184439
42,1,0.9972105413664432
43,1,0.25612027755057487
44,0,0.15976155721328947
45,0,0.7152632680625054
46,0,0.28311236518408367
47,1,0.6817076939655504
48,1,0.9969689976686757
49,1,0.9999999999655111
50,1,0.99101677630022
51,1,0.9999998998586952
52,1,0.1045339245840525
53,1,0.9657584542882203
54,1,0.9949058745363711
