,labels,pred
0,0,0.9814762420438479
1,0,0.06997887128733665
2,1,0.9999973889087272
3,1,0.9999999999825369
4,1,0.992575960149322
5,0,0.9680156316970097
6,0,0.6383765823789692
7,0,0.015405675526407401
8,1,0.999996065834974
9,1,0.9547824847052402
10,0,0.09098654807837306
11,0,0.7547100552219892
12,1,0.950751796450502
13,1,0.9999999973208746
14,1,0.9020966039268552
15,0,0.5058620616279802
16,1,0.9999998631351902
17,1,0.9949102571795512
18,1,0.9940033116938688
19,1,0.9819154770322509
20,0,0.2796998216883263
21,1,0.9985271251092293
22,1,0.9999941327551622
23,1,0.9949294811611225
24,1,0.8939834654561946
25,0,0.5904133176129491
26,1,0.9985612365751608
27,1,0.8773036276496979
28,1,0.9994422055418177
29,1,0.9728795712663011
30,0,0.5486152182317368
31,1,0.8546516201684886
32,1,0.271673301566326
33,1,0.9774199319657587
34,1,0.9279881967005281
35,0,0.8188651609727376
36,1,0.9999955829907338
37,1,0.9999999740488248
38,1,0.9999980388941816
39,1,0.6818868337650926
40,0,0.6054650373251649
41,1,0.9177482353107272
42,1,0.9956871213771239
43,1,0.7041139820562264
44,1,0.011788213226695403
45,0,0.9922506583371046
46,1,0.9140831336043597
47,1,0.6687180210726907
48,1,0.9900838021872275
49,1,0.6927267085613202
50,0,0.5301084396121309
51,0,0.004049923437847493
52,0,0.22721758570021483
53,1,0.9997336671080734
54,1,0.9999993453198128
