,labels,pred
0,0,0.7544811695495065
1,0,0.8411121449330791
2,0,0.5399260155504612
3,0,0.7517036706410503
4,1,0.8211181642924489
5,1,0.7743163223901018
6,1,0.8453447190404594
7,1,0.8749975082312857
8,1,0.7107402968767244
9,1,0.7066564831269886
10,1,0.7102037939220458
11,0,0.9794144355848567
12,0,0.95539352488357
13,0,0.8018751781026975
14,0,0.9924239453778074
15,1,0.6989176925875733
16,1,0.8096502007098747
17,1,0.8436995673267023
18,1,0.5940084919565974
19,1,0.9756098240738051
20,1,0.8812633444874753
21,1,0.6572981943651609
22,0,0.7547413523572785
23,0,0.7315559945608598
24,0,0.7561950254265369
25,1,0.7503219664343932
26,1,0.6703239336301798
27,1,0.81639681615204
28,1,0.6567876621259497
29,1,0.7846576767787476
30,1,0.8230160541369737
31,1,0.7913699843981161
32,1,0.8094525105627788
33,0,0.9999999694338471
34,0,0.9478799707464252
35,0,0.99999999999997
36,1,0.9937373647106353
37,1,0.9834730357742195
38,1,0.3216608730585603
39,1,0.9772712833541884
40,1,0.6543289123846493
41,1,0.9999981986478017
42,1,0.00024378566686837516
43,1,0.9999980322182986
44,0,0.8094097341958202
45,0,0.8500369020770971
46,0,0.5318729922456081
47,1,0.3048369224339621
48,1,0.6922281525473893
49,1,0.0820622980869008
50,1,0.9661554198080484
51,1,0.6561043936706727
52,1,0.4628934245668532
53,1,0.5285846025238052
54,1,0.37664416165671266
