,labels,pred
0,0,0.6557928323745728
1,0,0.6643614768981934
2,1,0.7366381287574768
3,1,0.7543882131576538
4,1,0.6940192580223083
5,0,0.7333031296730042
6,0,0.746262788772583
7,0,0.7353694438934326
8,1,0.7657022476196289
9,1,0.756220817565918
10,0,0.6812962293624878
11,0,0.6497317552566528
12,1,0.6622704267501831
13,1,0.7320990562438965
14,1,0.652927815914154
15,0,0.6887873411178589
16,1,0.7278314828872681
17,1,0.6999815702438354
18,1,0.7473517656326294
19,1,0.707375705242157
20,0,0.6579631567001343
21,1,0.729069709777832
22,1,0.7521560788154602
23,1,0.7390863299369812
24,1,0.7322207093238831
25,0,0.6728368401527405
26,1,0.710842490196228
27,1,0.6927809715270996
28,1,0.7272374033927917
29,1,0.687873363494873
30,0,0.6659676432609558
31,1,0.7319862246513367
32,1,0.6900408267974854
33,1,0.7148047685623169
34,1,0.6730672121047974
35,0,0.6667892336845398
36,1,0.7271341681480408
37,1,0.7097910046577454
38,1,0.7133636474609375
39,1,0.7426098585128784
40,0,0.6601980328559875
41,1,0.6848876476287842
42,1,0.7237775921821594
43,1,0.6253185272216797
44,1,0.6401187181472778
45,0,0.7241741418838501
46,1,0.6489126086235046
47,1,0.6400884389877319
48,1,0.7149021625518799
49,1,0.7164301872253418
50,0,0.7477853298187256
51,0,0.7323293685913086
52,0,0.7387441992759705
53,1,0.7721809148788452
54,1,0.7655937671661377
