,labels,pred
0,0,0.4971980362459861
1,0,0.0021451597624718667
2,1,0.9999987430599597
3,1,0.9939695585465955
4,1,0.8790945252953014
5,0,0.0013723016588004194
6,0,0.2180220639534945
7,0,0.973687225373544
8,1,0.9802400133350687
9,1,0.994978537154398
10,0,0.27238745701058015
11,0,0.09822832935119127
12,1,0.2512053565879433
13,1,0.9854439360644267
14,1,0.9854829318063647
15,0,0.5181016208658429
16,1,0.39436493172446596
17,1,0.9999999927558291
18,1,0.9982121044629073
19,1,0.7722759701606184
20,0,0.02788322476682662
21,1,0.9999999999437517
22,1,0.999999536839808
23,1,0.9996948959007588
24,1,0.3968131246023276
25,0,0.005149372290637573
26,1,0.9999996690218562
27,1,0.9741527730049768
28,1,0.9999967008868943
29,1,0.02960027426798491
30,0,0.11819982046347821
31,1,0.9722451700012329
32,1,0.9930153637266376
33,1,0.9999988228299174
34,1,0.06276016869868938
35,0,0.9442496687984123
36,1,0.19769547193615333
37,1,0.9999991804835167
38,1,0.9831738996895908
39,1,0.9924620241921689
40,0,0.015030640815054161
41,1,0.9979484639569914
42,1,0.9965214997430009
43,1,0.21198218558908383
44,1,0.7110044042051229
45,0,0.6066818216103957
46,1,0.9622998126079001
47,1,0.24304295780713434
48,1,0.9939149376385445
49,1,0.9976935730415455
50,0,0.00013158681442244766
51,0,7.441849556060066e-05
52,0,0.5989118217512922
53,1,0.8696176230367767
54,1,0.814732835594036
