,labels,pred
0,0,0.8408896002002628
1,0,0.9924682051507844
2,0,0.03366633696932755
3,0,0.14182214063300597
4,1,0.9985079402996322
5,1,0.8624741851329789
6,1,0.9948056983963814
7,1,0.9818943333504906
8,1,0.7227028130372541
9,1,0.8028831079889718
10,1,0.9745198394613146
11,0,0.008020702963815917
12,0,0.0012292370911991014
13,0,0.8208753024762482
14,0,0.000448223065525586
15,1,0.8501688833633547
16,1,0.9999995773680965
17,1,0.9999992748568836
18,1,0.999995743518798
19,1,0.1876111910974062
20,1,0.11942390513110901
21,1,0.9955914790638252
22,0,0.0887379345904442
23,0,0.0010225683835480615
24,0,0.008613712618803398
25,1,0.43314021355233995
26,1,0.005178954229115542
27,1,0.20561686633240006
28,1,0.004783280916039005
29,1,0.9990033574052631
30,1,0.9957604229482794
31,1,0.9432492769229232
32,1,0.6633371016756191
33,0,0.00023307306150348897
34,0,0.8866931785591184
35,0,0.0034279440135758744
36,1,0.9908989529587122
37,1,0.056509503124791846
38,1,0.9840987158135052
39,1,0.9458001096874327
40,1,0.9904578968770034
41,1,0.9645598331055829
42,1,0.9955944874055319
43,1,0.6410229980086991
44,0,0.3545866841945219
45,0,0.5409565794330707
46,0,0.14439866067793458
47,1,0.44651516841333716
48,1,0.9999972891165438
49,1,0.9999995052342289
50,1,0.964790672208121
51,1,0.9999988863346075
52,1,0.8178771307615204
53,1,0.9799088859077099
54,1,0.905414215989745
