,labels,probabilities,Fat_percentage,Patient ID
0,0,0.01516295492521381,2,5
1,0,0.01211907607189451,2,5
2,0,0.013160380858709216,2,5
3,0,0.011411751957909848,2,5
4,0,0.014915083164565556,2,5
5,0,0.012821198924154809,2,5
6,0,0.01874942388080513,2,5
7,0,0.010049671349611941,2,5
8,0,0.021052030570024027,2,5
9,0,0.01338402901715564,2,5
10,0,0.0009078359674933256,0,16
11,0,0.00025593257898844844,0,16
12,0,1.1629753115763019e-05,0,16
13,0,5.232144718968126e-06,0,16
14,0,5.372312440584913e-06,0,16
15,0,6.2735694804714736e-06,0,16
16,0,9.289839824965595e-06,0,16
17,0,1.6465885967515476e-05,0,16
18,0,1.8126318593814415e-05,0,16
19,0,1.609367586908011e-05,0,16
20,1,0.999997607301424,50,39
21,1,0.9999916054961864,50,39
22,1,0.999987479881627,50,39
23,1,0.9999958311370437,50,39
24,1,0.9999919352767115,50,39
25,1,0.9999931974621067,50,39
26,1,0.9999849751630568,50,39
27,1,0.9999932184796836,50,39
28,1,0.9999940715094499,50,39
29,1,0.9999919568725325,50,39
30,1,0.9999976170531686,25,50
31,1,0.9999988849957063,25,50
32,1,0.9999982599424395,25,50
33,1,0.999999112951553,25,50
34,1,0.9999992327612095,25,50
35,1,0.999999110140443,25,50
36,1,0.9999961264391983,25,50
37,1,0.9999972230167279,25,50
38,1,0.9999966902627515,25,50
39,1,0.9999955856772718,25,50
40,1,0.9427904030304444,20,55
41,1,0.9292779256572467,20,55
42,1,0.9332942413572196,20,55
43,1,0.9131645746660643,20,55
44,1,0.9351864904695952,20,55
45,1,0.8948098199168939,20,55
46,1,0.9457548764059686,20,55
47,1,0.9309020199721861,20,55
48,1,0.9468580538218552,20,55
49,1,0.9540403326407226,20,55
50,0,5.531689623301247e-06,1,4
51,0,7.770763991979318e-06,1,4
52,0,2.692564961358901e-06,1,4
53,0,1.9975803712538225e-06,1,4
54,0,1.999715994808551e-06,1,4
55,0,2.080712160562517e-06,1,4
56,0,2.1287187636047502e-06,1,4
57,0,3.6562797165499316e-06,1,4
58,0,3.1244046677393198e-06,1,4
59,0,3.014436750925321e-06,1,4
60,0,0.9915194254461918,3,14
61,0,0.9904425385875633,3,14
62,0,0.9907904725532464,3,14
63,0,0.9748187242509556,3,14
