,labels,pred
0,0,0.014282560072004447
1,0,0.00012522520464929374
2,1,0.9999921878579823
3,1,0.9999977843240471
4,1,0.9326078737938197
5,0,3.3996867002083683e-06
6,0,0.9624152714139204
7,0,0.031783851620407824
8,1,0.9993454898283867
9,1,0.9869002251411472
10,0,0.8372274660473215
11,0,4.944291896086902e-06
12,1,0.008859202153616835
13,1,0.9999981692787291
14,1,0.9846226908234963
15,0,0.2176679511990293
16,1,0.3926366541132555
17,1,0.9999999999384187
18,1,0.9961566803086008
19,1,0.25367002619395185
20,0,0.009052546539468218
21,1,0.9999986127701046
22,1,0.9999969858099267
23,1,0.9999992918818936
24,1,0.9789326705224506
25,0,0.0002667195356566413
26,1,0.9569106831635658
27,1,0.5284743737490916
28,1,0.7665207761695569
29,1,0.9568583496717388
30,0,0.00015806102869225002
31,1,0.9511160258967226
32,1,0.5914449337708183
33,1,0.9842640785078144
34,1,0.0875762080779508
35,0,0.9410910270639032
36,1,0.14150642801304966
37,1,0.9999941901600113
38,1,0.3262624077573952
39,1,0.8846479903520379
40,0,0.0026945101474902763
41,1,0.9932188164265987
42,1,0.9893909767176924
43,1,0.0170082384533308
44,1,0.7254477727736869
45,0,0.9598360056950932
46,1,0.9736008172627522
47,1,0.0490706057602838
48,1,0.9999991770597614
49,1,0.9999999955306327
50,0,0.0020584729421418563
51,0,0.024003437405438106
52,0,0.024457709573229253
53,1,0.9999975476230846
54,1,0.997836747047724
