,labels,pred
0,0,1.0
1,0,0.9999066591262817
2,0,0.2573215961456299
3,0,0.33591413497924805
4,1,1.0
5,1,1.0
6,1,1.0
7,1,0.999969482421875
8,1,0.9999998807907104
9,1,0.7873436212539673
10,1,0.9999974370002747
11,0,0.0017103056889027357
12,0,4.402388367452659e-05
13,0,0.41379135847091675
14,0,0.0009400170529261231
15,1,0.9852648973464966
16,1,0.998042106628418
17,1,0.9963051676750183
18,1,0.9989917874336243
19,1,0.848554790019989
20,1,0.7641339302062988
21,1,0.998893141746521
22,0,0.0023366077803075314
23,0,0.004943042527884245
24,0,0.05159081146121025
25,1,0.9955657720565796
26,1,0.0008936327649280429
27,1,0.9949467778205872
28,1,0.01924419216811657
29,1,0.9999243021011353
30,1,0.9968552589416504
31,1,0.9909971952438354
32,1,0.9999996423721313
33,0,0.004489545244723558
34,0,0.041472360491752625
35,0,0.009989457204937935
36,1,0.3810805678367615
37,1,0.9996420741081238
38,1,0.9720581769943237
39,1,0.9960078001022339
40,1,0.9996846318244934
41,1,0.7574654817581177
42,1,0.9999926686286926
43,1,0.7110558748245239
44,0,0.000499771093018353
45,0,0.006856333464384079
46,0,0.07193625718355179
47,1,0.8601519465446472
48,1,0.9674297571182251
49,1,0.8396633863449097
50,1,0.9971262812614441
51,1,0.9834173321723938
52,1,0.7506538033485413
53,1,0.9980176687240601
54,1,0.928991973400116
