,labels,pred
0,0,0.5636178255081177
1,0,0.5851934552192688
2,1,0.6158841252326965
3,1,0.5981284379959106
4,1,0.625697672367096
5,0,0.04728831723332405
6,0,0.42977428436279297
7,0,0.4427468180656433
8,1,0.6055294871330261
9,1,0.6379286646842957
10,0,0.30979493260383606
11,0,0.01993250474333763
12,1,0.09726668894290924
13,1,0.916828453540802
14,1,0.16617780923843384
15,0,0.49426180124282837
16,1,0.4960663914680481
17,1,0.4970738887786865
18,1,0.49753960967063904
19,1,0.4966394305229187
20,0,0.5194708108901978
21,1,0.5415963530540466
22,1,0.5808031558990479
23,1,0.5594416260719299
24,1,0.5464524030685425
25,0,0.054829347878694534
26,1,0.6986631155014038
27,1,0.3434836268424988
28,1,0.7717840671539307
29,1,0.3825942277908325
30,0,0.48168912529945374
31,1,0.5103825330734253
32,1,0.5084248185157776
33,1,0.4955577254295349
34,1,0.487295001745224
35,0,0.09172024577856064
36,1,0.7457326650619507
37,1,0.7062990665435791
38,1,0.673080563545227
39,1,0.7720300555229187
40,0,0.008116490207612514
41,1,0.4501611292362213
42,1,0.5472356677055359
43,1,0.16781768202781677
44,1,0.01763526350259781
45,0,0.5379699468612671
46,1,0.20783814787864685
47,1,0.25703030824661255
48,1,0.5696841478347778
49,1,0.465557336807251
50,0,0.5607067346572876
51,0,0.42916446924209595
52,0,0.8915994763374329
53,1,0.9842363595962524
54,1,0.9620574116706848
