,labels,pred
0,0,0.9999999896875676
1,0,0.999999888025464
2,0,0.004294714276521282
3,0,0.03989962968870602
4,1,0.9999999977007061
5,1,0.9999885940552733
6,1,0.9999999999548104
7,1,0.9999999752582969
8,1,0.9974936494286659
9,1,0.7956835789708988
10,1,0.9999986124174066
11,0,0.2600687043080804
12,0,0.9241971004944695
13,0,0.9999999133745631
14,0,0.004627112654925016
15,1,0.9909433983595308
16,1,0.999999999999968
17,1,0.9999999839085758
18,1,0.9999999999993614
19,1,0.9101358820533354
20,1,0.4279844208910634
21,1,0.99999999999997
22,0,0.0020994564297290258
23,0,0.0017287569237270715
24,0,0.0006620089218100335
25,1,0.9960363598326548
26,1,0.09983104049393968
27,1,0.835534727624807
28,1,0.028612562826030086
29,1,0.9999999998875773
30,1,0.9999999973868196
31,1,0.9999999951831569
32,1,0.9901639271211933
33,0,6.339033843243473e-07
34,0,0.9600801852918515
35,0,0.8384147776564547
36,1,0.9999999485790727
37,1,0.8461744124391221
38,1,0.9999989997308102
39,1,0.9989180375854053
40,1,0.9999992592401907
41,1,0.999992149771143
42,1,0.9999991523735074
43,1,0.9967805777286258
44,0,0.9999999999696947
45,0,0.2957155955629369
46,0,0.6494581541408673
47,1,0.01309695009478242
48,1,0.9999999999950713
49,1,0.9999999815213618
50,1,0.9999946154373868
51,1,0.99999999999997
52,1,0.9987221274176404
53,1,0.9999999993814704
54,1,0.9867383380231656
