,labels,pred
0,0,0.6033410429954529
1,0,0.6033410429954529
2,0,0.6033410429954529
3,0,0.6033410429954529
4,1,0.6033410429954529
5,1,0.6033410429954529
6,1,0.6033410429954529
7,1,0.6033410429954529
8,1,0.6033410429954529
9,1,0.6033410429954529
10,1,0.6033410429954529
11,0,0.6229621171951294
12,0,0.6229621171951294
13,0,0.6229621171951294
14,0,0.6229621171951294
15,1,0.6229621171951294
16,1,0.6229621171951294
17,1,0.6229621171951294
18,1,0.6229621171951294
19,1,0.6229621171951294
20,1,0.6229621171951294
21,1,0.6229621171951294
22,0,0.5693258047103882
23,0,0.5693258047103882
24,0,0.5693258047103882
25,1,0.5693258047103882
26,1,0.5693258047103882
27,1,0.5693258047103882
28,1,0.5693258047103882
29,1,0.5693258047103882
30,1,0.5693258047103882
31,1,0.5693258047103882
32,1,0.5693258047103882
33,0,0.5678914785385132
34,0,0.5678914785385132
35,0,0.5678914785385132
36,1,0.5678914785385132
37,1,0.5678914785385132
38,1,0.5678914785385132
39,1,0.5678914785385132
40,1,0.5678914785385132
41,1,0.5678914785385132
42,1,0.5678914785385132
43,1,0.5678914785385132
44,0,0.6171072125434875
45,0,0.6171072125434875
46,0,0.6171072125434875
47,1,0.6171072125434875
48,1,0.6171072125434875
49,1,0.6171072125434875
50,1,0.6171072125434875
51,1,0.6171072125434875
52,1,0.6171072125434875
53,1,0.6171072125434875
54,1,0.6171072125434875
