,labels,pred
0,0,0.5694035887718201
1,0,0.5658957362174988
2,1,0.5645492672920227
3,1,0.5586984157562256
4,1,0.5651193857192993
5,0,0.7225090265274048
6,0,0.7210737466812134
7,0,0.7411730885505676
8,1,0.7058966755867004
9,1,0.7334085702896118
10,0,0.623245358467102
11,0,0.631345808506012
12,1,0.6216586828231812
13,1,0.6196774244308472
14,1,0.6340464949607849
15,0,0.5713487863540649
16,1,0.5701714754104614
17,1,0.5747622847557068
18,1,0.560143232345581
19,1,0.5685983896255493
20,0,0.6147464513778687
21,1,0.6072323322296143
22,1,0.6105629205703735
23,1,0.6139304041862488
24,1,0.611298680305481
25,0,0.5727728605270386
26,1,0.5638487935066223
27,1,0.5684466361999512
28,1,0.5655511617660522
29,1,0.5651191473007202
30,0,0.6230179071426392
31,1,0.6066324710845947
32,1,0.6127005815505981
33,1,0.6156025528907776
34,1,0.6159673929214478
35,0,0.6186079978942871
36,1,0.6137254238128662
37,1,0.612464427947998
38,1,0.6172447800636292
39,1,0.6047796607017517
40,0,0.5636346340179443
41,1,0.5702579021453857
42,1,0.567064106464386
43,1,0.5681647062301636
44,1,0.5676900744438171
45,0,0.5614601373672485
46,1,0.5634785890579224
47,1,0.563167929649353
48,1,0.5591214895248413
49,1,0.5668967366218567
50,0,0.7039300203323364
51,0,0.7144516706466675
52,0,0.7170398831367493
53,1,0.7025003433227539
54,1,0.7255679965019226
