,labels,pred
0,0,0.36209161023970704
1,0,0.5890273228138307
2,1,0.8270100993768539
3,1,0.9637222894572265
4,1,0.5996989405252926
5,0,0.5757954514475313
6,0,0.7134000018588648
7,0,0.6461423407207414
8,1,0.8293851360380586
9,1,0.7959738717347655
10,0,0.7223891623273624
11,0,0.2598546874005583
12,1,0.613141439178569
13,1,0.9441508084712765
14,1,0.26910885127074197
15,0,0.6464439473782309
16,1,0.7819671892171247
17,1,0.6485251443304292
18,1,0.7832156701564249
19,1,0.7376632333471073
20,0,0.6198492542642807
21,1,0.8788992797541674
22,1,0.8534608398543515
23,1,0.823508771844837
24,1,0.8403757530627377
25,0,0.5755631230809103
26,1,0.8451006660562819
27,1,0.6623937957036194
28,1,0.9354759728835873
29,1,0.6117916854271359
30,0,0.6540565367900462
31,1,0.8640968548244204
32,1,0.6815538477087909
33,1,0.7745038569908795
34,1,0.638304891573675
35,0,0.565650273048633
36,1,0.9023572017234747
37,1,0.7772804097272621
38,1,0.8321579522469562
39,1,0.9528881249605987
40,0,0.5211865907231173
41,1,0.6675688456698172
42,1,0.899078591696575
43,1,0.12531412616345355
44,1,0.22555010823534682
45,0,0.8143719658594689
46,1,0.15991050260154085
47,1,0.1941732141700967
48,1,0.8806696412584973
49,1,0.6892938158933013
50,0,0.6815436761949623
51,0,0.5921579925196508
52,0,0.6653695954323313
53,1,0.8367043562608387
54,1,0.8013910049230459
