,labels,pred
0,0,0.7412333882832886
1,0,0.9953192972926346
2,0,0.039006385587929585
3,0,0.29233602505925704
4,1,0.9997268966683951
5,1,0.7189380754753867
6,1,0.9880423499761877
7,1,0.9163740985018984
8,1,0.753184290805427
9,1,0.9584168585969046
10,1,0.9966542341478488
11,0,0.010407433135801291
12,0,0.004054465232356874
13,0,0.9466092155584066
14,0,0.022933758731422373
15,1,0.9598813374530714
16,1,0.9999999799941379
17,1,0.9999999806510514
18,1,0.9999999551534515
19,1,0.21215465296148497
20,1,0.06375147585956038
21,1,0.9999997812273225
22,0,0.1715198549103652
23,0,0.00037978534807288404
24,0,0.01834569422131755
25,1,0.37391270618753214
26,1,0.0012201165450686613
27,1,0.5533497702576317
28,1,0.008844629815167909
29,1,0.9855622028002733
30,1,0.9919294506863461
31,1,0.988068200453594
32,1,0.6896231609493724
33,0,2.667153079853417e-05
34,0,0.9886496737020423
35,0,0.0005366806596330714
36,1,0.9759537932184138
37,1,0.04961138293955519
38,1,0.995583335821775
39,1,0.9612852689631882
40,1,0.9970334608345224
41,1,0.9421552320419642
42,1,0.9971242346214808
43,1,0.16416856197570023
44,0,0.3338174763065508
45,0,0.8822907623149397
46,0,0.4459191898723754
47,1,0.7562267584765997
48,1,0.996132832380523
49,1,0.9999999995533575
50,1,0.9918695728282477
51,1,0.9999997631083304
52,1,0.4612321279991762
53,1,0.9712679018210834
54,1,0.990010901054894
