,labels,pred
0,0,0.4676785264369766
1,0,0.9500440516113631
2,0,2.185841801222578e-05
3,0,0.5384518098674781
4,1,0.999999932116616
5,1,0.9999986729041354
6,1,0.9999999716786794
7,1,0.983325102225729
8,1,0.082799593271271
9,1,0.5419199119060529
10,1,0.5912684754983648
11,0,0.02157884091249021
12,0,0.02828533897466908
13,0,0.9496921463080433
14,0,0.0006354241538344283
15,1,0.9128081479075754
16,1,0.9999942644347926
17,1,0.9999998573138923
18,1,0.9611678502637699
19,1,0.05104792147560342
20,1,0.10090395435689763
21,1,0.9990666051746718
22,0,0.08299693486541174
23,0,0.34309790399737317
24,0,0.0662441461795572
25,1,0.5009552102621059
26,1,0.00919230451514279
27,1,0.99213840146487
28,1,0.7306745472263931
29,1,0.6324798477935996
30,1,0.9974369124124871
31,1,0.0996447740606974
32,1,0.9817287606813168
33,0,0.0026119154896553248
34,0,0.9380611302157617
35,0,0.04597699465998461
36,1,0.9982506975767065
37,1,0.7459232322626428
38,1,0.9999998896935998
39,1,0.9359520465945341
40,1,0.9887575587593076
41,1,0.9777842717607801
42,1,0.9928915586802454
43,1,0.6285935413436222
44,0,0.026633608299906585
45,0,0.6042496784675538
46,0,0.0005532652404126313
47,1,0.9514967718168797
48,1,0.9999999992963853
49,1,0.9999999743211442
50,1,0.9881070325245771
51,1,0.9960464559914877
52,1,0.8857554674483815
53,1,0.9981167758629942
54,1,0.9815575449313938
