,labels,pred
0,1,0.7470613718032837
1,0,1.0
2,1,0.059541236609220505
3,1,0.8141522407531738
4,1,0.4823448657989502
5,1,0.7284923195838928
6,1,0.9591299891471863
7,1,0.6669252514839172
8,1,0.9243478775024414
9,1,0.01225292682647705
10,0,1.0
11,0,0.9982467889785767
12,0,0.9963170886039734
13,0,0.9768199920654297
14,1,0.9266548156738281
15,0,0.515278697013855
16,0,1.0
17,0,0.4411303997039795
18,0,1.0
19,0,1.0
20,0,0.9894652366638184
21,0,0.5063306093215942
22,0,1.0
23,0,0.9593060612678528
24,0,1.0
25,0,1.0
26,1,0.9645407795906067
27,1,0.42464709281921387
28,1,0.47671642899513245
29,1,0.9979686737060547
30,1,0.3393007218837738
31,1,0.977037787437439
32,1,0.43240389227867126
33,1,0.631895899772644
34,1,0.939784824848175
35,1,0.4868146777153015
36,1,0.8369141817092896
37,1,0.6124899983406067
38,1,0.9404894709587097
39,1,0.6827803254127502
40,1,0.5070260167121887
41,1,0.3837219178676605
42,1,0.08942914009094238
43,1,0.6065458059310913
44,1,0.9760842323303223
45,1,0.9666999578475952
46,1,0.7857163548469543
47,1,0.997287392616272
48,1,0.7554539442062378
49,1,0.5728821754455566
50,1,0.5895429253578186
51,1,0.551311194896698
52,1,0.7808032035827637
53,1,0.9914867281913757
54,0,0.27940160036087036
