,labels,pred
0,0,0.5676332712173462
1,0,0.5641220808029175
2,1,0.5629479885101318
3,1,0.5569697618484497
4,1,0.5634855031967163
5,0,0.7223334908485413
6,0,0.7205716371536255
7,0,0.7400251626968384
8,1,0.7030766606330872
9,1,0.7329511642456055
10,0,0.6184242367744446
11,0,0.6278404593467712
12,1,0.6175503730773926
13,1,0.6160411834716797
14,1,0.6314274072647095
15,0,0.5684667825698853
16,1,0.5667948722839355
17,1,0.5710912346839905
18,1,0.5574399828910828
19,1,0.5657366514205933
20,0,0.6108790636062622
21,1,0.6033765077590942
22,1,0.6063627600669861
23,1,0.6081716418266296
24,1,0.6069379448890686
25,0,0.5702637434005737
26,1,0.5614836812019348
27,1,0.5661731958389282
28,1,0.5630589723587036
29,1,0.5627412796020508
30,0,0.618362307548523
31,1,0.6019803285598755
32,1,0.6090441942214966
33,1,0.6117538809776306
34,1,0.6117823123931885
35,0,0.6156848073005676
36,1,0.6102569699287415
37,1,0.6096962690353394
38,1,0.6135110855102539
39,1,0.6009382009506226
40,0,0.5615397095680237
41,1,0.5685383081436157
42,1,0.5653243064880371
43,1,0.5662381052970886
44,1,0.566168487071991
45,0,0.5585856437683105
46,1,0.560998260974884
47,1,0.5604246854782104
48,1,0.5566653609275818
49,1,0.5642794370651245
50,0,0.7048328518867493
51,0,0.7121230363845825
52,0,0.7153195142745972
53,1,0.7005457878112793
54,1,0.7241654396057129
