,labels,pred
0,0,0.9527438879013062
1,0,0.9655861854553223
2,1,0.9878993034362793
3,1,0.9943531155586243
4,1,0.9774597883224487
5,0,0.45811328291893005
6,0,0.7704333662986755
7,0,0.8127368688583374
8,1,0.9327103495597839
9,1,0.8884119987487793
10,0,0.6040760278701782
11,0,0.38610953092575073
12,1,0.4603360593318939
13,1,0.8758378028869629
14,1,0.47028976678848267
15,0,0.628783106803894
16,1,0.8537691235542297
17,1,0.6514559388160706
18,1,0.8770154714584351
19,1,0.7630354166030884
20,0,0.5694811344146729
21,1,0.8205360174179077
22,1,0.8357334136962891
23,1,0.8475910425186157
24,1,0.8235243558883667
25,0,0.5036143660545349
26,1,0.8148899078369141
27,1,0.6766628623008728
28,1,0.8870195150375366
29,1,0.6748695373535156
30,0,0.6595544815063477
31,1,0.893126368522644
32,1,0.7245498299598694
33,1,0.8547688722610474
34,1,0.766512393951416
35,0,0.6414841413497925
36,1,0.8854373097419739
37,1,0.8182665705680847
38,1,0.8186953663825989
39,1,0.914721667766571
40,0,0.5186039209365845
41,1,0.6944368481636047
42,1,0.8434935808181763
43,1,0.4195779860019684
44,1,0.45219770073890686
45,0,0.820673942565918
46,1,0.3705231547355652
47,1,0.3392009139060974
48,1,0.8027541041374207
49,1,0.767244279384613
50,0,0.5289550423622131
51,0,0.4772428870201111
52,0,0.6718438267707825
53,1,0.8907135725021362
54,1,0.8265808820724487
