,labels,pred
0,0,0.9474908113479614
1,0,0.999932587146759
2,0,0.44349560141563416
3,0,0.6103876829147339
4,1,0.996560275554657
5,1,0.9987572431564331
6,1,0.9979051351547241
7,1,0.997717022895813
8,1,0.9704351425170898
9,1,0.7029579877853394
10,1,0.9901412129402161
11,0,0.5442798137664795
12,0,0.5517351627349854
13,0,0.5501092672348022
14,0,0.5180941820144653
15,1,0.5544562935829163
16,1,0.5544562935829163
17,1,0.5563732981681824
18,1,0.5544562935829163
19,1,0.6153719425201416
20,1,0.5550580024719238
21,1,0.5554643869400024
22,0,0.5978173613548279
23,0,0.5977441072463989
24,0,0.5979785323143005
25,1,0.5986419916152954
26,1,0.5986660718917847
27,1,0.5983589887619019
28,1,0.5976186990737915
29,1,0.5986713767051697
30,1,0.5986521244049072
31,1,0.5986699461936951
32,1,0.5984946489334106
33,0,0.6121447682380676
34,0,0.6125178933143616
35,0,0.6136845946311951
36,1,0.6121297478675842
37,1,0.6130352020263672
38,1,0.6112762689590454
39,1,0.6149914264678955
40,1,0.6110714077949524
41,1,0.614206075668335
42,1,0.6110038757324219
43,1,0.6159588098526001
44,0,0.634564220905304
45,0,0.634564220905304
46,0,0.634564220905304
47,1,0.634564220905304
48,1,0.634564220905304
49,1,0.634564220905304
50,1,0.634564220905304
51,1,0.634564220905304
52,1,0.634564220905304
53,1,0.634564220905304
54,1,0.634564220905304
