,labels,pred
0,0,0.4672481417655945
1,0,0.23223435878753662
2,1,0.9768016934394836
3,1,0.9849383234977722
4,1,0.7360042333602905
5,0,0.10339082777500153
6,0,0.6816011071205139
7,0,0.3684249222278595
8,1,0.9792035818099976
9,1,0.808424174785614
10,0,0.35689449310302734
11,0,0.5656391382217407
12,1,0.47047337889671326
13,1,0.969199538230896
14,1,0.8077303767204285
15,0,0.8160799145698547
16,1,0.8621411323547363
17,1,0.9578010439872742
18,1,0.9772963523864746
19,1,0.7277709245681763
20,0,0.4270539879798889
21,1,0.9842761158943176
22,1,0.9857980012893677
23,1,0.888382077217102
24,1,0.9057009816169739
25,0,0.5512552857398987
26,1,0.991788387298584
27,1,0.7645672559738159
28,1,0.9545031785964966
29,1,0.7032510042190552
30,0,0.42068609595298767
31,1,0.9077218174934387
32,1,0.6338047981262207
33,1,0.9636868238449097
34,1,0.908166766166687
35,0,0.602171003818512
36,1,0.9254188537597656
37,1,0.9845773577690125
38,1,0.8715564012527466
39,1,0.9357413053512573
40,0,0.6241666078567505
41,1,0.8867422938346863
42,1,0.9645256996154785
43,1,0.5623581409454346
44,1,0.3896891474723816
45,0,0.8908915519714355
46,1,0.565442681312561
47,1,0.17221610248088837
48,1,0.9259966015815735
49,1,0.9829963445663452
50,0,0.5832785964012146
51,0,0.7658953666687012
52,0,0.7439888715744019
53,1,0.8884145021438599
54,1,0.8704908490180969
