,labels,pred
0,0,0.3605551853464251
1,0,6.367491079113889e-05
2,1,0.9935280116989287
3,1,0.9997135445105563
4,1,0.9870356075274886
5,0,0.954015669095132
6,0,0.9423825442956277
7,0,0.020125407985724566
8,1,0.9999994855225139
9,1,0.9269973428071099
10,0,0.6826874578626422
11,0,0.7622860672768266
12,1,0.1593874543835206
13,1,0.9997328274329718
14,1,0.3880805604966552
15,0,0.42922726866384286
16,1,0.9999908905213875
17,1,0.9783718104411424
18,1,0.9537154468156146
19,1,0.6072768170765508
20,0,0.15764969778754528
21,1,0.9999999888503422
22,1,0.9950327385230573
23,1,0.99999999999997
24,1,0.7811140846228546
25,0,0.007376001311054854
26,1,0.4401709223985417
27,1,0.9275670290714093
28,1,0.9950186806287029
29,1,0.6807764053451666
30,0,0.9999999923410636
31,1,0.44179966002817156
32,1,0.8620454258637507
33,1,0.9956914801958279
34,1,0.9732894979346923
35,0,0.5561731312404227
36,1,0.9855992495495849
37,1,0.9999979989201906
38,1,0.9966871905153598
39,1,0.6041943331702196
40,0,0.10926784542682784
41,1,0.98650395274611
42,1,0.9137115220559275
43,1,0.02533624383287546
44,1,0.09013687153484136
45,0,0.9999977376743547
46,1,0.9489453613051021
47,1,0.8538641372414771
48,1,0.9999999889435216
49,1,0.9912409583397267
50,0,0.5100933259943473
51,0,0.0195365800454725
52,0,0.2745711757499667
53,1,0.9934341666774783
54,1,0.9970170938146605
