,labels,pred
0,0,0.5683417211882191
1,0,0.9260558055150476
2,0,0.04161714727649788
3,0,0.6366962607087224
4,1,0.9036973023181041
5,1,0.7377845457533807
6,1,0.9480439557434351
7,1,0.9814196953532841
8,1,0.5529018827429008
9,1,0.3636196914851276
10,1,0.3508826393917114
11,0,0.8697720994317244
12,0,0.8654324733284657
13,0,0.8604766376688273
14,0,0.8724801758873373
15,1,0.8554150240945712
16,1,0.8577341569891994
17,1,0.8607938540206304
18,1,0.8562900606270967
19,1,0.8700596111243264
20,1,0.860150430602068
21,1,0.8548340292465323
22,0,0.8218561650321096
23,0,0.7013718554144818
24,0,0.7125416671860518
25,1,0.6613031936571572
26,1,0.7262684450312387
27,1,0.8808769691238357
28,1,0.6190903589551334
29,1,0.7673790219561978
30,1,0.8279749789009101
31,1,0.8051446791914028
32,1,0.8725574610387508
33,0,0.8679986683039795
34,0,0.8618905545474345
35,0,0.870740501577302
36,1,0.8619585303207776
37,1,0.8615325553674742
38,1,0.8548267079597736
39,1,0.8559353673654467
40,1,0.8571099385841008
41,1,0.8644648641568908
42,1,0.8495215076844319
43,1,0.8585842792614192
44,0,0.8572272069724767
45,0,0.8606043758653742
46,0,0.8617737910741265
47,1,0.86714092767316
48,1,0.8592802889350523
49,1,0.8711006050646336
50,1,0.8600197602306465
51,1,0.862481841002077
52,1,0.8636031945441831
53,1,0.8627307390267631
54,1,0.8677837113333527
