,labels,pred
0,0,0.00013686929634129332
1,0,7.75467994882687e-07
2,1,0.9994318008068707
3,1,0.998779589683372
4,1,0.27347061595084454
5,0,0.004561444683764614
6,0,0.798709368049496
7,0,0.09314235264275013
8,1,0.9960004395848714
9,1,0.8741602280597919
10,0,0.0006790213701959902
11,0,1.8539949291305103e-06
12,1,0.007899396705483206
13,1,0.7335768658694197
14,1,0.5567838701248027
15,0,0.8375333211620068
16,1,0.3080775373178585
17,1,0.8845151481523047
18,1,0.9835726801708274
19,1,0.5865798120610911
20,0,0.010357640861389709
21,1,0.9999943834795932
22,1,0.9999984731143424
23,1,0.9999942307357446
24,1,0.9922283189601554
25,0,0.019304024641717068
26,1,0.8145185869788272
27,1,0.6927933782005271
28,1,0.8895496487823756
29,1,0.939347393148122
30,0,0.006064530997105414
31,1,0.6405542731444952
32,1,0.7169372127942044
33,1,0.8105937110236473
34,1,0.05252996889517597
35,0,0.9594953780245505
36,1,0.36038270977028647
37,1,0.9950395547625375
38,1,0.5956158872146882
39,1,0.8791231777958538
40,0,0.016617525442112698
41,1,0.9863129021326188
42,1,0.9325702320987427
43,1,0.049552627846365646
44,1,0.7384340248838868
45,0,0.966457756193476
46,1,0.8885102030396508
47,1,0.11419923069241271
48,1,0.9953070072933528
49,1,0.9999967934057075
50,0,0.030031141864697564
51,0,0.06854886279183926
52,0,0.16847379772872423
53,1,0.8985296791981126
54,1,0.969420977447952
