,labels,pred
0,0,0.018764945720913744
1,0,0.0027697494836587586
2,1,0.9999988382582524
3,1,0.9924030709063109
4,1,0.9951536191781214
5,0,4.69000733822529e-06
6,0,0.7145172127214664
7,0,0.302429708492284
8,1,0.9999989115210364
9,1,0.9913033458378434
10,0,0.24101947078908062
11,0,0.0002954873896908369
12,1,0.03121627470725765
13,1,0.9948728768443171
14,1,0.9446843187423895
15,0,0.8453879647320445
16,1,0.7099152123636557
17,1,0.9999999411617161
18,1,0.999996388901143
19,1,0.3439919159294401
20,0,0.00022788949074068499
21,1,0.9999998150239652
22,1,0.9999942170960455
23,1,0.997858307775662
24,1,0.923356974147833
25,0,0.010576802114814689
26,1,0.9999990682457879
27,1,0.8901672204477082
28,1,0.9920599017871842
29,1,0.9999964902433491
30,0,0.0008827674958983457
31,1,0.9895296369526594
32,1,0.9401420746195704
33,1,0.9462536682899145
34,1,0.064665689033074
35,0,0.9525173247566802
36,1,0.3970523059690704
37,1,0.9926104280518959
38,1,0.49934044155885804
39,1,0.9261771074944521
40,0,0.0012443474961968061
41,1,0.994154656193102
42,1,0.9957128204736477
43,1,0.04070595225421678
44,1,0.837616660217534
45,0,0.7740414540962824
46,1,0.9366893197969594
47,1,0.20675623678680372
48,1,0.9959118411845319
49,1,0.9994541430284274
50,0,0.012046307945934188
51,0,0.000674276183154271
52,0,0.012960716508436184
53,1,0.9999987439590535
54,1,0.9999995274234081
