,labels,pred
0,0,0.32025307416915894
1,0,0.44541043043136597
2,1,0.8952479362487793
3,1,0.8887680768966675
4,1,0.7790030241012573
5,0,0.05662524700164795
6,0,0.4472286105155945
7,0,0.45484715700149536
8,1,0.5755247473716736
9,1,0.5706199407577515
10,0,0.589460551738739
11,0,0.2570525109767914
12,1,0.48032253980636597
13,1,0.9305763244628906
14,1,0.26071664690971375
15,0,0.8674543499946594
16,1,0.9403473138809204
17,1,0.7092589139938354
18,1,0.9591900706291199
19,1,0.9178973436355591
20,0,0.2742248773574829
21,1,0.6689878106117249
22,1,0.7471014261245728
23,1,0.7247468829154968
24,1,0.6791983246803284
25,0,0.5468458533287048
26,1,0.9525612592697144
27,1,0.8831520080566406
28,1,0.9466475248336792
29,1,0.874535858631134
30,0,0.3479817807674408
31,1,0.4262371063232422
32,1,0.411867618560791
33,1,0.4277845025062561
34,1,0.36076104640960693
35,0,0.3542380928993225
36,1,0.665459930896759
37,1,0.5947181582450867
38,1,0.6315423250198364
39,1,0.674878716468811
40,0,0.2594248950481415
41,1,0.5570927262306213
42,1,0.60724276304245
43,1,0.5492991209030151
44,1,0.2881165146827698
45,0,0.9937626123428345
46,1,0.04838041216135025
47,1,0.03605765849351883
48,1,0.9447153806686401
49,1,0.9907152056694031
50,0,0.0011451732134446502
51,0,0.0044520883820950985
52,0,0.042196355760097504
53,1,0.9356629252433777
54,1,0.5116475820541382
