,labels,pred
0,0,0.5538180470466614
1,0,0.42696863412857056
2,1,0.8033881187438965
3,1,0.7884386777877808
4,1,0.5631476640701294
5,0,0.7642297744750977
6,0,0.7559813261032104
7,0,0.7889723777770996
8,1,0.7566043138504028
9,1,0.7748295068740845
10,0,0.5518755912780762
11,0,0.6045413613319397
12,1,0.5762701034545898
13,1,0.7323840260505676
14,1,0.6626448631286621
15,0,0.6404586434364319
16,1,0.7835929989814758
17,1,0.8122450113296509
18,1,0.8552778363227844
19,1,0.7398107647895813
20,0,0.4765610098838806
21,1,0.8417030572891235
22,1,0.8220062255859375
23,1,0.8361552953720093
24,1,0.635508120059967
25,0,0.47578901052474976
26,1,0.912837028503418
27,1,0.7319158315658569
28,1,0.7907423973083496
29,1,0.5865153074264526
30,0,0.6325573921203613
31,1,0.6207098960876465
32,1,0.6335150003433228
33,1,0.6578962206840515
34,1,0.5936232805252075
35,0,0.640106201171875
36,1,0.7969915270805359
37,1,0.8229199647903442
38,1,0.7720335721969604
39,1,0.8156183958053589
40,0,0.5826740264892578
41,1,0.7187880277633667
42,1,0.7966598272323608
43,1,0.41652339696884155
44,1,0.45910483598709106
45,0,0.7678099870681763
46,1,0.4762139320373535
47,1,0.5112131834030151
48,1,0.804612934589386
49,1,0.7388136386871338
50,0,0.7371885180473328
51,0,0.7706259489059448
52,0,0.7753647565841675
53,1,0.7407594919204712
54,1,0.763959527015686
