,labels,pred
0,0,0.7025337174979578
1,0,0.00020419104884307886
2,1,0.9999998086677447
3,1,0.9880165359647892
4,1,0.9952856888513967
5,0,0.30037647193906125
6,0,0.993683988212504
7,0,0.5795172778520807
8,1,0.9999999730933619
9,1,0.9828434998364607
10,0,0.9917495344330554
11,0,0.12771303296041883
12,1,0.6277326389809661
13,1,0.9655324117470746
14,1,0.9690028490003705
15,0,0.5880788815279081
16,1,0.9944185586627003
17,1,0.9999999990746762
18,1,0.9999977833412501
19,1,0.5772721980835442
20,0,0.0006791142224879235
21,1,0.9999999996924498
22,1,0.9999937056922088
23,1,0.9999999719246879
24,1,0.401236282917969
25,0,0.0021641750531084755
26,1,0.9999999999967398
27,1,0.9711779658124557
28,1,0.992729372262606
29,1,0.965807085486491
30,0,0.9944460053867956
31,1,0.7321332637120174
32,1,0.9930621098014297
33,1,0.9978739275417127
34,1,0.9974036054424605
35,0,0.8904814266531244
36,1,0.9172501981376389
37,1,0.9999999446787854
38,1,0.9999950925274159
39,1,0.9710125376300409
40,0,0.009695758626699632
41,1,0.9888416939978615
42,1,0.9864052874191411
43,1,0.06974552037050834
44,1,0.2887190254137741
45,0,0.9999930706244713
46,1,0.9460167824011497
47,1,0.8696194637688265
48,1,0.9999999735366722
49,1,0.9365843971301698
50,0,0.1513219171485361
51,0,0.18127048382088568
52,0,0.10307487255878604
53,1,0.9993011676948397
54,1,0.9983440447207407
