,labels,pred
0,0,0.8246147036552429
1,0,0.9988540410995483
2,0,0.25725674629211426
3,0,0.3349275588989258
4,1,0.8765581846237183
5,1,0.9537352323532104
6,1,0.939535915851593
7,1,0.8681949377059937
8,1,0.6377488374710083
9,1,0.4768543839454651
10,1,0.9523940086364746
11,0,0.0026830032002180815
12,0,2.4504519387846813e-05
13,0,0.004798415116965771
14,0,0.0007508663693442941
15,1,0.9816905856132507
16,1,0.9999977350234985
17,1,0.9935868978500366
18,1,0.9775155186653137
19,1,0.5396475195884705
20,1,0.9148467779159546
21,1,1.0
22,0,0.0018419291591271758
23,0,0.5504659414291382
24,0,0.5364460349082947
25,1,0.9053274989128113
26,1,0.01569647528231144
27,1,0.8951171636581421
28,1,0.05613208934664726
29,1,0.9334287643432617
30,1,0.9403220415115356
31,1,0.858044445514679
32,1,0.531856119632721
33,0,0.11892584711313248
34,0,0.35486459732055664
35,0,0.1598217636346817
36,1,0.7301153540611267
37,1,0.6903516054153442
38,1,0.7474337816238403
39,1,0.7704638838768005
40,1,0.7439334988594055
41,1,0.5030280351638794
42,1,0.7697268724441528
43,1,0.5667996406555176
44,0,0.02570212259888649
45,0,0.3958438038825989
46,0,0.20895126461982727
47,1,0.15211747586727142
48,1,0.6349269151687622
49,1,0.3992536664009094
50,1,0.7144492268562317
51,1,0.7996065020561218
52,1,0.6681861877441406
53,1,0.6225830912590027
54,1,0.7287394404411316
