,labels,pred
0,0,0.7318502003767959
1,0,0.9945684226088239
2,0,0.02381711656622635
3,0,0.16362709513617496
4,1,0.999991581310319
5,1,0.6737079669551708
6,1,0.9878225598730828
7,1,0.9285598756374904
8,1,0.7488970515631682
9,1,0.9640371175617268
10,1,0.9973530459888323
11,0,0.00959826364899102
12,0,0.005347723287359587
13,0,0.912949211730526
14,0,0.02098809337940636
15,1,0.9434048449809008
16,1,0.999999964872121
17,1,0.9999999553521193
18,1,0.9999999253771886
19,1,0.1883884306896604
20,1,0.05232650250953954
21,1,0.9999997992431384
22,0,0.11720206064480036
23,0,0.0002024198373501704
24,0,0.017693644170272454
25,1,0.4447708627203787
26,1,0.0008161318819753875
27,1,0.5313595886994327
28,1,0.005110340458142581
29,1,0.9918406474657544
30,1,0.9882972233206399
31,1,0.9830485460444292
32,1,0.7482128164647744
33,0,0.00012070643489042142
34,0,0.992087353149242
35,0,0.0015898104772434645
36,1,0.9745383156020633
37,1,0.09903810484927347
38,1,0.9975746401597941
39,1,0.968624969526255
40,1,0.9970101379687735
41,1,0.9373866747545943
42,1,0.9979672574691693
43,1,0.29469821070245295
44,0,0.2518496657951179
45,0,0.7813286258891998
46,0,0.2607144080278184
47,1,0.6513361415374571
48,1,0.9972678524851064
49,1,0.9999999994518619
50,1,0.9836225233814032
51,1,0.9999997670096044
52,1,0.25118354469801607
53,1,0.9681867659331042
54,1,0.9943019393777635
