,labels,pred
0,0,0.5491942167282104
1,0,0.35573479533195496
2,1,0.9736748933792114
3,1,0.9909669160842896
4,1,0.8570494651794434
5,0,0.23652787506580353
6,0,0.7382765412330627
7,0,0.5653215050697327
8,1,0.9755922555923462
9,1,0.866470217704773
10,0,0.2549962103366852
11,0,0.6803803443908691
12,1,0.5118387937545776
13,1,0.9613849520683289
14,1,0.7405902743339539
15,0,0.8303712010383606
16,1,0.8927890062332153
17,1,0.9426142573356628
18,1,0.9803028106689453
19,1,0.7644751071929932
20,0,0.8395277261734009
21,1,0.9804552793502808
22,1,0.9742051362991333
23,1,0.9333254098892212
24,1,0.8857054710388184
25,0,0.5273902416229248
26,1,0.9934039115905762
27,1,0.6694951057434082
28,1,0.9392304420471191
29,1,0.6338047385215759
30,0,0.5682477355003357
31,1,0.9186318516731262
32,1,0.6207655072212219
33,1,0.958014190196991
34,1,0.9224111437797546
35,0,0.4932711124420166
36,1,0.9146770238876343
37,1,0.9834640622138977
38,1,0.8926213383674622
39,1,0.9198302030563354
40,0,0.4801677167415619
41,1,0.8445455431938171
42,1,0.9596883058547974
43,1,0.4400433599948883
44,1,0.2610248625278473
45,0,0.8881707191467285
46,1,0.6019197702407837
47,1,0.20369330048561096
48,1,0.8951757550239563
49,1,0.9655858278274536
50,0,0.6672929525375366
51,0,0.8108356595039368
52,0,0.731094479560852
53,1,0.905002236366272
54,1,0.8817151188850403
