,labels,pred
0,0,0.6037181264642852
1,0,0.9684231394873617
2,0,0.09618451006684864
3,0,0.5662584014770304
4,1,0.9530716605638754
5,1,0.8623244247484892
6,1,0.9906007770911132
7,1,0.9828558904213031
8,1,0.540447052553619
9,1,0.561971987407887
10,1,0.424866809849314
11,0,0.8647095930614525
12,0,0.8664712137382189
13,0,0.8606950716370353
14,0,0.8658642855624492
15,1,0.8574485518951726
16,1,0.8557476273344007
17,1,0.8562660194039232
18,1,0.8535420725383236
19,1,0.8576210101551235
20,1,0.8552486901550381
21,1,0.8522323912849652
22,0,0.8424894872377416
23,0,0.8325364721717575
24,0,0.8028274773040861
25,1,0.786282133714848
26,1,0.8411313046177294
27,1,0.7719145585057295
28,1,0.8367597708729105
29,1,0.7640831433933959
30,1,0.768069332276329
31,1,0.7847973817262448
32,1,0.7929144173434373
33,0,0.021227280543361548
34,0,0.2232334498433894
35,0,0.15224993285964533
36,1,0.7548925802986758
37,1,0.7333555061995289
38,1,0.9280025313130993
39,1,0.8860110587794919
40,1,0.9241864844932441
41,1,0.11248546736983123
42,1,0.9870202727856736
43,1,0.4273841559230446
44,0,0.7904303667578294
45,0,0.7818214340485714
46,0,0.7883947696504883
47,1,0.7832381690849971
48,1,0.7895393751431492
49,1,0.7772330180543718
50,1,0.791532503316939
51,1,0.7862392358755568
52,1,0.7861891031332627
53,1,0.782036373034552
54,1,0.785496503466513
