,labels,pred
0,0,0.5788196921348572
1,0,0.5828886032104492
2,1,0.6011902093887329
3,1,0.6252288222312927
4,1,0.587890625
5,0,0.11479359865188599
6,0,0.8036103248596191
7,0,0.82085120677948
8,1,0.9944859743118286
9,1,0.9617188572883606
10,0,0.5988088846206665
11,0,0.5799911022186279
12,1,0.5915753245353699
13,1,0.6847525835037231
14,1,0.5801215171813965
15,0,0.729742705821991
16,1,0.7709996104240417
17,1,0.6946280598640442
18,1,0.8023808598518372
19,1,0.765472948551178
20,0,0.08528080582618713
21,1,0.9479039907455444
22,1,0.9477934837341309
23,1,0.9327076077461243
24,1,0.9539284706115723
25,0,0.1490032970905304
26,1,0.8044509887695312
27,1,0.37886565923690796
28,1,0.9469074010848999
29,1,0.38768237829208374
30,0,0.8014441728591919
31,1,0.9969726800918579
32,1,0.9493203163146973
33,1,0.9885605573654175
34,1,0.9561504125595093
35,0,0.41812601685523987
36,1,0.811606764793396
37,1,0.6979631185531616
38,1,0.704065203666687
39,1,0.863629937171936
40,0,0.594931960105896
41,1,0.673288881778717
42,1,0.7503743767738342
43,1,0.5488690733909607
44,1,0.5573722124099731
45,0,0.9998639822006226
46,1,0.13204748928546906
47,1,0.043155737221241
48,1,0.9992402791976929
49,1,0.9976560473442078
50,0,0.6691266298294067
51,0,0.6439729928970337
52,0,0.7188938856124878
53,1,0.8099422454833984
54,1,0.7841319441795349
