,labels,pred
0,0,0.040335536208218406
1,0,0.0015665740812542974
2,1,0.9999956951025298
3,1,0.996218622279249
4,1,0.7939037196664848
5,0,0.0015964715582455508
6,0,0.9999941949333466
7,0,0.6528762379963633
8,1,0.9999999999926009
9,1,0.9996747355795341
10,0,0.29018205848695067
11,0,0.0011861619864660029
12,1,0.053675594456468766
13,1,0.9938896176510232
14,1,0.8731150342839056
15,0,0.9987923120028086
16,1,0.9833579662387713
17,1,0.9999999998748287
18,1,0.999999999906972
19,1,0.9969723124397568
20,0,0.11818059779377355
21,1,0.9997255767347302
22,1,0.999998916360281
23,1,0.9753628084221081
24,1,0.9840434130384365
25,0,0.027711595192780887
26,1,0.9999891683474089
27,1,0.9511397320629709
28,1,0.9963395826218229
29,1,0.9751240676126344
30,0,0.20522325181843143
31,1,0.9999988572576928
32,1,0.9272055378419815
33,1,0.9999999999268645
34,1,0.9999999209711277
35,0,0.9985584358177977
36,1,0.9997173049023471
37,1,0.9999999996221914
38,1,0.9999993930302906
39,1,0.9999999982076927
40,0,0.48048039161182776
41,1,0.99999999982018
42,1,0.9999999999913518
43,1,0.8588414307913419
44,1,0.9663487928776012
45,0,0.9999999997199861
46,1,0.9999965063965044
47,1,0.5803414435037866
48,1,0.9999999999927158
49,1,0.9999999999819027
50,0,0.47150447024374237
51,0,0.5566779571995699
52,0,0.5300072525325051
53,1,0.9999999526562202
54,1,0.9999992435603641
