,labels,pred
0,0,0.6186152696609497
1,0,0.47534704208374023
2,1,0.8852526545524597
3,1,0.8651823997497559
4,1,0.6614667773246765
5,0,0.8435093760490417
6,0,0.8331759572029114
7,0,0.8693995475769043
8,1,0.8316999673843384
9,1,0.8505768775939941
10,0,0.587441086769104
11,0,0.6130892634391785
12,1,0.6132217049598694
13,1,0.7658148407936096
14,1,0.7044533491134644
15,0,0.6700311899185181
16,1,0.7990121841430664
17,1,0.8382667303085327
18,1,0.883944034576416
19,1,0.7517347931861877
20,0,0.4444177746772766
21,1,0.8775275349617004
22,1,0.8483786582946777
23,1,0.8581050634384155
24,1,0.6000684499740601
25,0,0.4478476941585541
26,1,0.9346083402633667
27,1,0.7442546486854553
28,1,0.8171064257621765
29,1,0.5912914276123047
30,0,0.7562518119812012
31,1,0.7276285290718079
32,1,0.7515372633934021
33,1,0.7768126130104065
34,1,0.7263224124908447
35,0,0.6372111439704895
36,1,0.8134558796882629
37,1,0.8466914296150208
38,1,0.7831302881240845
39,1,0.8468867540359497
40,0,0.5511054396629333
41,1,0.7301892638206482
42,1,0.8220017552375793
43,1,0.35981613397598267
44,1,0.41924333572387695
45,0,0.7799293398857117
46,1,0.44507694244384766
47,1,0.48527756333351135
48,1,0.83778315782547
49,1,0.763745129108429
50,0,0.8126165270805359
51,0,0.8457943797111511
52,0,0.849541187286377
53,1,0.805976390838623
54,1,0.8325515985488892
