,labels,pred
0,0,0.846898078918457
1,0,0.9988916516304016
2,0,0.15317216515541077
3,0,0.11726796627044678
4,1,0.99699467420578
5,1,0.8348705172538757
6,1,0.9937946200370789
7,1,0.9992048144340515
8,1,0.8920117616653442
9,1,0.07896136492490768
10,1,0.8742281794548035
11,0,0.0030764644034206867
12,0,0.00016542799130547792
13,0,0.14032749831676483
14,0,0.011277882382273674
15,1,0.9999997019767761
16,1,1.0
17,1,0.9999996423721313
18,1,0.9999963045120239
19,1,0.011994017288088799
20,1,0.7714259028434753
21,1,0.9999998807907104
22,0,0.16689808666706085
23,0,0.7323485612869263
24,0,0.8747483491897583
25,1,0.9820082783699036
26,1,0.17254826426506042
27,1,0.7189132571220398
28,1,0.5564109086990356
29,1,0.98976069688797
30,1,0.9816219210624695
31,1,0.9902884364128113
32,1,0.9694980382919312
33,0,0.24785712361335754
34,0,0.2118435800075531
35,0,0.13008388876914978
36,1,0.6282106041908264
37,1,0.9996355175971985
38,1,0.8334773182868958
39,1,0.9056144952774048
40,1,0.9993817210197449
41,1,0.4799259305000305
42,1,0.934272289276123
43,1,0.6813381314277649
44,0,0.010452992282807827
45,0,0.09845156967639923
46,0,0.09175871312618256
47,1,0.06363088637590408
48,1,0.6203576922416687
49,1,0.5253585577011108
50,1,0.9692732095718384
51,1,0.7589802145957947
52,1,0.7006214261054993
53,1,0.985077977180481
54,1,0.8005208969116211
