,labels,pred
0,0,0.8299305962471621
1,0,0.9512006542340178
2,0,0.0031919045498355766
3,0,0.46325108432610157
4,1,0.9973341144306385
5,1,0.9428574941923559
6,1,0.9954051040275569
7,1,0.981820917855487
8,1,0.889108308543288
9,1,0.998829634778301
10,1,0.9993822230413475
11,0,0.0037595095197759955
12,0,0.058131785814519096
13,0,0.9562608523039154
14,0,0.02088106451049623
15,1,0.9999952657962254
16,1,0.9999939665856565
17,1,0.9978875840056138
18,1,0.9999965864902345
19,1,0.015369212751093247
20,1,0.32058990994017095
21,1,0.9942020396736062
22,0,0.004760796377309093
23,0,0.0010141339623765168
24,0,0.015181300381998978
25,1,0.04184903797712475
26,1,0.016130900285392498
27,1,0.37114233656961204
28,1,0.01838991322984408
29,1,0.5448926603959385
30,1,0.9613769711905403
31,1,0.308594481079851
32,1,0.03962947956065405
33,0,6.033132906542513e-07
34,0,0.9963449669796558
35,0,0.0008288501752835174
36,1,0.9997354897468677
37,1,0.7595278490390681
38,1,0.9960037782490418
39,1,0.9185265296485177
40,1,0.9999999801561371
41,1,0.9999999988372046
42,1,0.9991315061109549
43,1,0.16459905405826933
44,0,0.13953147278936398
45,0,0.05461163667577011
46,0,0.013884819994518035
47,1,0.9660835061991492
48,1,0.9999996617709241
49,1,0.9999999981986578
50,1,0.9999926955496414
51,1,0.999999068977336
52,1,0.748420466628487
53,1,0.9131381381993366
54,1,0.9349912123178902
