,labels,pred
0,1,0.669874493441515
1,0,0.9114362410488557
2,1,0.032722062579911164
3,1,0.31179409955623527
4,1,0.9996348254541123
5,1,0.9934034350927844
6,1,0.8211205543669118
7,1,0.5061873497133923
8,1,0.9738307079111139
9,1,0.5002293083112868
10,0,0.002711507560450671
11,0,0.00044434376266955624
12,0,0.024103134462287946
13,0,0.004175778217322578
14,1,0.999993608945832
15,0,0.1306833596660543
16,0,0.004043632921992549
17,0,0.008534474128725756
18,0,0.9484757485572792
19,0,0.024640094509797067
20,0,0.9963209526423256
21,0,0.025866421102700272
22,0,0.06747460172091804
23,0,4.145279916506529e-05
24,0,0.33569651326083205
25,0,0.6666908435738236
26,1,0.9999987998240206
27,1,0.815127479760771
28,1,0.5638266180100794
29,1,0.7799538237719595
30,1,0.21767308972297225
31,1,0.9958609699659273
32,1,0.7329007844954317
33,1,0.9971684879134861
34,1,0.8503967497788028
35,1,0.8598454136137272
36,1,0.5683196031304306
37,1,0.9139361438748184
38,1,0.9165023848591884
39,1,0.9856187191212136
40,1,0.9877137274376523
41,1,0.17224953553554292
42,1,0.01163955579776098
43,1,0.9713849079623316
44,1,0.9999980258308228
45,1,0.9996241077757503
46,1,0.9961456709948718
47,1,0.9904602616087066
48,1,0.8844669010466261
49,1,0.9907397313146526
50,1,0.05269581951549779
51,1,0.9921734974126739
52,1,0.9949987496381087
53,1,0.9929022077398187
54,0,0.008134120723131312
