,labels,pred
0,0,0.010698532685637474
1,0,0.007751560304313898
2,1,0.9993171691894531
3,1,0.9890291094779968
4,1,0.9878743886947632
5,0,0.0012566864024847746
6,0,0.49855685234069824
7,0,0.23465435206890106
8,1,0.9999958276748657
9,1,0.29889824986457825
10,0,0.00010813737753778696
11,0,0.0007415484287776053
12,1,0.0006228397833183408
13,1,0.9998614192008972
14,1,0.9999764561653137
15,0,0.9673275947570801
16,1,0.9999799728393555
17,1,0.9865001440048218
18,1,0.9931827783584595
19,1,0.9652544260025024
20,0,0.09964342415332794
21,1,1.0
22,1,1.0
23,1,1.0
24,1,1.0
25,0,6.055589619791135e-05
26,1,0.9999983906745911
27,1,1.0
28,1,0.9999807476997375
29,1,0.9986094236373901
30,0,0.2464841604232788
31,1,0.9999879598617554
32,1,0.9993035197257996
33,1,0.9999998211860657
34,1,0.9994394183158875
35,0,0.07030154019594193
36,1,0.9793424606323242
37,1,0.9999207258224487
38,1,0.04506387561559677
39,1,0.9905128479003906
40,0,0.0010131116723641753
41,1,0.9593318104743958
42,1,0.8719231486320496
43,1,0.0016919461777433753
44,1,0.7779123783111572
45,0,0.9914077520370483
46,1,0.8192015886306763
47,1,3.0407560188905336e-05
48,1,0.9983377456665039
49,1,0.9999969601631165
50,0,0.006681213621050119
51,0,0.007205186877399683
52,0,0.1680907905101776
53,1,0.9865584373474121
54,1,0.9684030413627625
