,labels,pred
0,0,0.8838663101196289
1,0,0.9796773195266724
2,0,0.01842406950891018
3,0,0.08410771191120148
4,1,0.9062303304672241
5,1,0.9479067921638489
6,1,0.854546844959259
7,1,0.8589461445808411
8,1,0.1645553708076477
9,1,0.002032903954386711
10,1,0.7913383841514587
11,0,0.09124539792537689
12,0,0.04089033976197243
13,0,0.40828782320022583
14,0,0.06616359204053879
15,1,0.8487720489501953
16,1,0.9909013509750366
17,1,0.9238793253898621
18,1,0.8364391326904297
19,1,0.6502711772918701
20,1,0.7879651188850403
21,1,0.9987480044364929
22,0,0.22506806254386902
23,0,0.5124162435531616
24,0,0.5138706564903259
25,1,0.6849576830863953
26,1,0.3982950747013092
27,1,0.5328066945075989
28,1,0.351988822221756
29,1,0.6697582006454468
30,1,0.7164655327796936
31,1,0.63276207447052
32,1,0.592629611492157
33,0,3.992327735763412e-12
34,0,6.594468868570402e-05
35,0,3.682556926065672e-09
36,1,0.5262211561203003
37,1,0.9493585824966431
38,1,0.9370312690734863
39,1,0.9530746340751648
40,1,0.9734301567077637
41,1,0.22445297241210938
42,1,0.9861200451850891
43,1,0.19866754114627838
44,0,0.0013555885525420308
45,0,0.18673190474510193
46,0,0.06834248453378677
47,1,9.14794800337404e-05
48,1,0.8801800012588501
49,1,0.12621329724788666
50,1,0.9312753677368164
51,1,0.9551206827163696
52,1,0.9247804880142212
53,1,0.888063907623291
54,1,0.9259240031242371
