,labels,pred
0,1,0.762304961681366
1,0,0.8448152542114258
2,1,0.08190687745809555
3,1,0.749809980392456
4,1,0.6983386278152466
5,1,0.645257830619812
6,1,0.9180841445922852
7,1,0.792929470539093
8,1,0.9947746992111206
9,1,0.14774420857429504
10,0,1.0
11,0,0.9643861651420593
12,0,0.47753605246543884
13,0,1.0
14,1,0.9043897390365601
15,0,0.9744278192520142
16,0,0.3511086702346802
17,0,1.0
18,0,1.0
19,0,0.22906970977783203
20,0,0.9973822832107544
21,0,0.8053911924362183
22,0,0.5126520395278931
23,0,0.025274306535720825
24,0,1.0
25,0,0.7760114669799805
26,1,0.799055814743042
27,1,0.672766923904419
28,1,0.5884848237037659
29,1,0.8027483224868774
30,1,0.5686113238334656
31,1,0.7552971243858337
32,1,0.6570559144020081
33,1,0.7261267304420471
34,1,0.8859347105026245
35,1,0.10137148201465607
36,1,0.8541606068611145
37,1,0.9390214681625366
38,1,0.42933186888694763
39,1,0.9999963641166687
40,1,0.9955573081970215
41,1,0.4689500331878662
42,1,0.01209215633571148
43,1,0.9822428822517395
44,1,1.0
45,1,0.9997852444648743
46,1,0.5922213196754456
47,1,0.9929875135421753
48,1,0.9912630915641785
49,1,0.8421007990837097
50,1,0.9231967926025391
51,1,0.9928519129753113
52,1,0.9949325323104858
53,1,0.6826171875
54,0,1.0
