,labels,pred
0,0,0.049490027371002006
1,0,0.0019666942586732622
2,1,0.9999931529146817
3,1,0.9924025981873082
4,1,0.9985539530196427
5,0,0.003090436675159817
6,0,0.26890345350384953
7,0,0.14889596963769855
8,1,0.9985114125975055
9,1,0.7748245990355523
10,0,0.021226342824819215
11,0,0.003469587697437969
12,1,0.07391189046964526
13,1,0.9730088051286068
14,1,0.33808377284398106
15,0,0.801292941014254
16,1,0.31919913493884866
17,1,0.2327045562031147
18,1,0.9930918410325962
19,1,0.3085062621804157
20,0,0.0038037200044387723
21,1,0.9999999691406197
22,1,0.9999946543589562
23,1,0.9996399293717346
24,1,0.98086920506323
25,0,0.07441121090124846
26,1,0.9929828774928755
27,1,0.9350055081625973
28,1,0.9956006961019875
29,1,0.999999449340574
30,0,0.010834404411150206
31,1,0.685811210998131
32,1,0.8607286480704767
33,1,0.7796606030133665
34,1,0.023813014911923735
35,0,0.9927612420378338
36,1,0.8400857789052416
37,1,0.999093518692478
38,1,0.9361289557254512
39,1,0.9801840345958949
40,0,0.006915622460529768
41,1,0.9671653015109826
42,1,0.9182198804492223
43,1,0.0525168485409893
44,1,0.3590427280386671
45,0,0.9399996380559521
46,1,0.9533117325331324
47,1,0.32243298563448675
48,1,0.9999911111200367
49,1,0.9999936813938518
50,0,0.10745003869905116
51,0,0.007034648021716644
52,0,0.1153181763586558
53,1,0.9984741060084763
54,1,0.9999990429877611
