,labels,pred
0,0,0.678421139717102
1,0,0.6633742451667786
2,1,0.6468746662139893
3,1,0.6176305413246155
4,1,0.6691550612449646
5,0,0.7086065411567688
6,0,0.6875726580619812
7,0,0.7233812212944031
8,1,0.6963024139404297
9,1,0.6975401043891907
10,0,0.6529359817504883
11,0,0.6789079904556274
12,1,0.6533233523368835
13,1,0.6321616768836975
14,1,0.6833966970443726
15,0,0.6947952508926392
16,1,0.6732494235038757
17,1,0.7058511972427368
18,1,0.6872457265853882
19,1,0.6792266368865967
20,0,0.6680229306221008
21,1,0.671602725982666
22,1,0.6918380260467529
23,1,0.6910712122917175
24,1,0.6753513813018799
25,0,0.6738288998603821
26,1,0.7010495662689209
27,1,0.6928611397743225
28,1,0.6658527851104736
29,1,0.6814199090003967
30,0,0.6671258211135864
31,1,0.6549468636512756
32,1,0.6787947416305542
33,1,0.6853936910629272
34,1,0.6951203942298889
35,0,0.6860438585281372
36,1,0.6698287725448608
37,1,0.6891598701477051
38,1,0.6777256727218628
39,1,0.659371554851532
40,0,0.6803321242332458
41,1,0.6949697732925415
42,1,0.6910231709480286
43,1,0.7121701240539551
44,1,0.6966326832771301
45,0,0.69410640001297
46,1,0.6943165063858032
47,1,0.6802355051040649
48,1,0.6712539196014404
49,1,0.7019275426864624
50,0,0.6730397343635559
51,0,0.7049300074577332
52,0,0.7040413618087769
53,1,0.6601207852363586
54,1,0.6729415059089661
