,labels,pred
0,0,0.3367905020713806
1,0,0.23894456028938293
2,1,0.9625825881958008
3,1,0.9713195562362671
4,1,0.7754194736480713
5,0,0.14491112530231476
6,0,0.7236796021461487
7,0,0.6525540351867676
8,1,0.9722771644592285
9,1,0.8848323822021484
10,0,0.5850988626480103
11,0,0.3279343247413635
12,1,0.3962724208831787
13,1,0.9531214833259583
14,1,0.6612831950187683
15,0,0.792451024055481
16,1,0.8829020261764526
17,1,0.8863058090209961
18,1,0.9763550758361816
19,1,0.8192941546440125
20,0,0.4175872802734375
21,1,0.958748996257782
22,1,0.956656813621521
23,1,0.9115346074104309
24,1,0.871655285358429
25,0,0.35633009672164917
26,1,0.9334365129470825
27,1,0.815637469291687
28,1,0.9205306172370911
29,1,0.7217758893966675
30,0,0.5830811262130737
31,1,0.9404357075691223
32,1,0.802352786064148
33,1,0.9580652117729187
34,1,0.8560703992843628
35,0,0.6649942398071289
36,1,0.9311410784721375
37,1,0.946437656879425
38,1,0.8999626040458679
39,1,0.9746930003166199
40,0,0.5459917783737183
41,1,0.8290488123893738
42,1,0.9356937408447266
43,1,0.3703133463859558
44,1,0.4279557168483734
45,0,0.9527857899665833
46,1,0.38014787435531616
47,1,0.20738613605499268
48,1,0.9531046152114868
49,1,0.9566375017166138
50,0,0.375387042760849
51,0,0.3466044068336487
52,0,0.5335453748703003
53,1,0.9438260197639465
54,1,0.8839541673660278
