,labels,pred
0,0,0.9810193777084351
1,0,0.9659973978996277
2,1,0.9869136810302734
3,1,0.9626926183700562
4,1,0.985676109790802
5,0,0.07075252383947372
6,0,0.4263033866882324
7,0,0.6931952238082886
8,1,0.9661491513252258
9,1,0.8003891706466675
10,0,0.5120226144790649
11,0,0.5237046480178833
12,1,0.16393327713012695
13,1,0.944416880607605
14,1,0.8248055577278137
15,0,0.9983483552932739
16,1,0.993313193321228
17,1,0.9987592697143555
18,1,0.9980119466781616
19,1,0.9960336685180664
20,0,0.9969547390937805
21,1,0.9984210729598999
22,1,0.9994691014289856
23,1,0.9991450309753418
24,1,0.9983177185058594
25,0,0.4460005760192871
26,1,0.9644813537597656
27,1,0.9177120327949524
28,1,0.9132892489433289
29,1,0.6536075472831726
30,0,0.9902515411376953
31,1,0.9928611516952515
32,1,0.9982679486274719
33,1,0.9985653162002563
34,1,0.9989755749702454
35,0,0.6730292439460754
36,1,0.8757373690605164
37,1,0.9453506469726562
38,1,0.855364203453064
39,1,0.9373089671134949
40,0,0.6586464643478394
41,1,0.9226835370063782
42,1,0.9633193016052246
43,1,0.7085492610931396
44,1,0.7411314249038696
45,0,0.9966050982475281
46,1,0.9960428476333618
47,1,0.9937734603881836
48,1,0.9918997883796692
49,1,0.9979910850524902
50,0,0.14106619358062744
51,0,0.3795763850212097
52,0,0.5084208250045776
53,1,0.7841076850891113
54,1,0.6732348203659058
