,labels,pred
0,0,0.32929569482803345
1,0,0.4405685365200043
2,1,0.9406023025512695
3,1,0.9876559376716614
4,1,0.7974068522453308
5,0,0.4608594477176666
6,0,0.8651610612869263
7,0,0.9035295248031616
8,1,0.9812785983085632
9,1,0.9548632502555847
10,0,0.5570640563964844
11,0,0.2851141691207886
12,1,0.35746926069259644
13,1,0.9393796920776367
14,1,0.425274133682251
15,0,0.7243891954421997
16,1,0.9546574354171753
17,1,0.7929678559303284
18,1,0.9659262895584106
19,1,0.8960286974906921
20,0,0.5596040487289429
21,1,0.9022283554077148
22,1,0.9219023585319519
23,1,0.9226045608520508
24,1,0.9085021018981934
25,0,0.9238611459732056
26,1,0.9788829684257507
27,1,0.9547024965286255
28,1,0.985700249671936
29,1,0.948890209197998
30,0,0.8489187359809875
31,1,0.9854985475540161
32,1,0.8990424871444702
33,1,0.9741230010986328
34,1,0.9300305247306824
35,0,0.6370571851730347
36,1,0.9529848098754883
37,1,0.8896822929382324
38,1,0.9004850387573242
39,1,0.9755593538284302
40,0,0.8558880686759949
41,1,0.9392511248588562
42,1,0.9716101884841919
43,1,0.7354876399040222
44,1,0.8114804029464722
45,0,0.9864457845687866
46,1,0.8622812032699585
47,1,0.8381053805351257
48,1,0.9824537038803101
49,1,0.9763261079788208
50,0,0.8490668535232544
51,0,0.7708590626716614
52,0,0.9178124666213989
53,1,0.9927194714546204
54,1,0.9827899932861328
