,labels,pred
0,0,0.0025421970058232546
1,0,0.05383976548910141
2,1,0.9888815879821777
3,1,0.9274641275405884
4,1,0.9408235549926758
5,0,0.01688176766037941
6,0,0.6696879267692566
7,0,0.9346846342086792
8,1,0.9546674489974976
9,1,0.9619176983833313
10,0,0.009695334360003471
11,0,4.36721947494334e-09
12,1,5.24700238813125e-09
13,1,0.9999996423721313
14,1,0.49229711294174194
15,0,0.9993799328804016
16,1,0.9999982714653015
17,1,0.9989176988601685
18,1,1.0
19,1,0.9999377131462097
20,0,0.694029688835144
21,1,0.7598960995674133
22,1,0.7955297231674194
23,1,0.796164333820343
24,1,0.770431399345398
25,0,0.06514205783605576
26,1,0.9787847399711609
27,1,0.7538256049156189
28,1,0.9809161424636841
29,1,0.6664925217628479
30,0,0.4059261679649353
31,1,0.995782732963562
32,1,0.9547529220581055
33,1,0.9876263737678528
34,1,0.8094768524169922
35,0,0.25715550780296326
36,1,0.9747328758239746
37,1,0.9840469360351562
38,1,0.967943549156189
39,1,0.9883729815483093
40,0,0.000366671709343791
41,1,0.9996317625045776
42,1,1.0
43,1,0.9696120023727417
44,1,0.0063177146948874
45,0,0.9996277093887329
46,1,0.04406219720840454
47,1,0.1625491976737976
48,1,0.9925705790519714
49,1,0.9997743368148804
50,0,0.2403932362794876
51,0,0.5467092990875244
52,0,0.524634063243866
53,1,0.6992800235748291
54,1,0.5955425500869751
