,labels,pred
0,1,0.6200493992599896
1,0,0.46532994425345003
2,1,0.13636550811892553
3,1,0.9457545282758325
4,1,0.8792705351372122
5,1,0.9235602462980668
6,1,0.9703557024901809
7,1,0.9590256673774084
8,1,0.7003414811148962
9,1,0.3648140867789018
10,0,0.7052259843453845
11,0,0.22179043899793593
12,0,0.8464165743894441
13,0,0.35559919037698673
14,1,0.7737288790236788
15,0,0.3165364246359082
16,0,0.20831913738133562
17,0,0.552717837940649
18,0,0.545872987451157
19,0,0.1515275764035343
20,0,0.9948674445895417
21,0,0.35639698403397907
22,0,0.06305695889096788
23,0,0.14013720278019262
24,0,0.5724931644067464
25,0,0.7472123562096187
26,1,0.9428682912918405
27,1,0.6687971059299694
28,1,0.8376154307293888
29,1,0.9117892661741636
30,1,0.46899096582742617
31,1,0.9133636878144987
32,1,0.70353511652051
33,1,0.9893346353795527
34,1,0.9159320614195765
35,1,0.6303425914727987
36,1,0.866472690460759
37,1,0.91315528488854
38,1,0.5599576231911481
39,1,0.9501897381626648
40,1,0.9848340127921986
41,1,0.5709673185623373
42,1,0.16987289544927658
43,1,0.9617735442726474
44,1,0.9391689972481265
45,1,0.9562218318069016
46,1,0.9579876439702915
47,1,0.9840991885777584
48,1,0.9470088470416782
49,1,0.9713299250764187
50,1,0.7831203955749142
51,1,0.8500774348087173
52,1,0.9595594658238202
53,1,0.8576623523048983
54,0,0.13759350814664878
