,labels,pred
0,0,0.770649866590927
1,0,0.9931104930903704
2,0,0.010790880523517572
3,0,0.06410061286861256
4,1,0.9982501626992193
5,1,0.7653781976790677
6,1,0.9999958191068522
7,1,0.9927418030047571
8,1,0.5254616862556125
9,1,0.5613076706794098
10,1,0.9020579463593638
11,0,0.0036613090442314733
12,0,0.002354187904884662
13,0,0.6580286444110388
14,0,0.0002735053515956088
15,1,0.8953311745729552
16,1,0.9999994817716733
17,1,0.9999923653224577
18,1,0.9999960458308385
19,1,0.18677143425262216
20,1,0.2634094189827541
21,1,0.9919473322996479
22,0,0.02048850160277408
23,0,0.0014733166929286928
24,0,0.032155089590319805
25,1,0.7640845298642369
26,1,0.013011137547794238
27,1,0.6479540967432628
28,1,0.004235417581035138
29,1,0.999997126609012
30,1,0.9999980858237955
31,1,0.9753854830575447
32,1,0.6354034026879034
33,0,4.35436745433096e-05
34,0,0.517044654440961
35,0,0.000772905592934832
36,1,0.9852705331339703
37,1,0.09938794770038305
38,1,0.988769118264791
39,1,0.940727335112105
40,1,0.9581011622595753
41,1,0.8935257226855045
42,1,0.9954175675037724
43,1,0.7379312087689847
44,0,0.11533351206799083
45,0,0.2669339222172669
46,0,0.0624587928395012
47,1,0.39993222312383614
48,1,0.9999987736938559
49,1,0.9997383300118198
50,1,0.9784779817392423
51,1,0.9999989560747131
52,1,0.8323885777597069
53,1,0.9816445497897256
54,1,0.8988740193427249
